image,gate_score
44aa7e83a.jpg,0.9055349826812744
44bd37e8d.jpg,0.01932215876877308
44c592564.jpg,0.9223304390907288
44e36ac80.jpg,0.9428184032440186
44e39b2e3.jpg,0.5823540091514587
44e67acb0.jpg,0.8531882762908936
44f2c0a33.jpg,0.003788800211623311
45175b8f5.jpg,0.09861496835947037
452350dfd.jpg,0.9998190999031067
45647fe43.jpg,0.5401676893234253
457473d8e.jpg,0.6376745700836182
457ccfd29.jpg,0.8250768184661865
4584a6187.jpg,0.8976030945777893
4589cba92.jpg,0.7845062613487244
458aba0b4.jpg,0.5758026242256165
45971ad97.jpg,0.6749085783958435
45977598b.jpg,0.133560448884964
459de5394.jpg,0.629014253616333
45a321911.jpg,0.08907949924468994
45a3d8946.jpg,0.0541808120906353
45bb159c6.jpg,0.7622908353805542
45c3dffcd.jpg,0.9983918070793152
45e9ff7f2.jpg,0.01825432851910591
45eaace17.jpg,0.16639162600040436
45f460faa.jpg,0.666016161441803
45fe47755.jpg,0.9704681038856506
460dfa822.jpg,0.46860986948013306
461f9e3e6.jpg,0.29718658328056335
4623c9168.jpg,0.9647206664085388
4637d51ca.jpg,0.9323043823242188
463b8e02c.jpg,0.275145024061203
463be5d05.jpg,0.9140217900276184
464a4d12a.jpg,0.20124463737010956
4655f8793.jpg,0.9801375269889832
466670bdc.jpg,0.1576111763715744
4673287ee.jpg,0.9912652373313904
46738732d.jpg,0.9733077883720398
4684ece3a.jpg,0.5123951435089111
46904ccab.jpg,0.9563936591148376
469469108.jpg,0.9032636880874634
46afb91b4.jpg,0.7401857376098633
46b3bd9a2.jpg,0.8241395354270935
46b90a610.jpg,0.8024111390113831
46c361771.jpg,0.6707004904747009
46cd5b9e0.jpg,0.5842819809913635
46da9ed20.jpg,0.4442899227142334
46dd54208.jpg,0.9793480634689331
46def5bb7.jpg,0.2128356695175171
46e3b9905.jpg,0.5349903702735901
46fc11c7e.jpg,0.5462894439697266
470dd8fc3.jpg,0.8873148560523987
470e822a3.jpg,0.7900838851928711
471789c33.jpg,0.8561475276947021
4721c48a7.jpg,0.5944780707359314
476c0eca7.jpg,0.9294233322143555
477d7b21a.jpg,0.4813174307346344
47aecfd34.jpg,0.9679683446884155
47b0f0836.jpg,0.7223429679870605
47bf505ca.jpg,0.8731982707977295
47cede9f5.jpg,0.935955822467804
47df617be.jpg,0.6099463701248169
47f604bcf.jpg,0.9133325815200806
47f8568e4.jpg,0.9257697463035583
4808c9479.jpg,0.8969053626060486
4813d4902.jpg,0.8763660192489624
481de4313.jpg,0.984160840511322
481e3da38.jpg,0.7896739840507507
481fab8cc.jpg,0.7912773489952087
482010962.jpg,0.9951955676078796
482794d96.jpg,0.41975516080856323
484068fb7.jpg,0.9765534996986389
484f3b0a2.jpg,0.8923947811126709
487f71148.jpg,0.8100911378860474
48813ea14.jpg,0.9795340299606323
48832940c.jpg,0.013407417573034763
4888422cb.jpg,0.8300067782402039
488c93cff.jpg,0.9988511800765991
488d85e68.jpg,0.9796981811523438
488f5a173.jpg,0.18014158308506012
488fb7cec.jpg,0.9007456302642822
48bae3234.jpg,0.9946112632751465
48bcbbac2.jpg,0.15984030067920685
48c9a949d.jpg,0.8417688608169556
48cffba29.jpg,0.942948579788208
48e0b2a3c.jpg,0.549928605556488
48e2b156c.jpg,0.8870751857757568
48eb5eac0.jpg,0.3959648609161377
49112920a.jpg,0.8087679147720337
49164130a.jpg,0.9848818182945251
491b74e4f.jpg,0.0807410180568695
492245c35.jpg,0.9694291353225708
492aaff1f.jpg,0.40243810415267944
492b171a5.jpg,0.6932097673416138
4948153c1.jpg,0.32824715971946716
495e9bde5.jpg,0.7850807309150696
496f2e669.jpg,0.9594990015029907
49a9b79c4.jpg,0.8230593204498291
49b3e4602.jpg,0.6860161423683167
49bb13db9.jpg,0.3861038386821747
49c087fe9.jpg,0.30402320623397827
49c4a9024.jpg,0.2253098338842392
49d2cb011.jpg,0.2667064070701599
49d59532d.jpg,0.713923990726471
49dfe969e.jpg,0.9929816722869873
49e25920f.jpg,0.9679237604141235
49ec07a16.jpg,0.0519215352833271
49ed1faba.jpg,0.29882779717445374
49f629913.jpg,0.9999344348907471
49fd215b4.jpg,0.9703490138053894
4a016fb73.jpg,0.6527008414268494
4a14ec421.jpg,0.8016446232795715
4a1a7ea2f.jpg,0.855643630027771
4a2753273.jpg,0.32059207558631897
4a2bd4d7b.jpg,0.7772777080535889
4a2be955d.jpg,0.6208115220069885
4a31f722e.jpg,0.9827489852905273
4a32da6a0.jpg,0.9989827275276184
4a36d86bf.jpg,0.9978972673416138
4a566b7c3.jpg,0.939164936542511
4a5f7531f.jpg,0.7587809562683105
4a6f5791f.jpg,0.8296861052513123
4a7342a52.jpg,0.9782196283340454
4a73910cc.jpg,0.7960268259048462
4a7512d17.jpg,0.19161106646060944
4a86316a8.jpg,0.9917985200881958
4a8d2399e.jpg,0.7209782004356384
4a90a100b.jpg,0.43656259775161743
4a9f14309.jpg,0.9890517592430115
4aa0dc3d9.jpg,0.6324564814567566
4ab4453de.jpg,0.7371767163276672
4ad7f511d.jpg,0.8428168296813965
4ae200e55.jpg,0.9001189470291138
4b000df5b.jpg,0.8268438577651978
4b2d1a964.jpg,0.31645962595939636
4b3968b98.jpg,0.9084064960479736
4b5993c9a.jpg,0.018206151202321053
4b622a74c.jpg,0.29068583250045776
4b661b951.jpg,0.9376344084739685
4b756254e.jpg,0.7472783923149109
4b8425913.jpg,0.13177995383739471
4b8cc615b.jpg,0.9865843653678894
4bb0dedef.jpg,0.9365671277046204
4bbb5d0ad.jpg,0.005926176905632019
4bc9e7730.jpg,0.7097114324569702
4bdc36f7a.jpg,0.9943742752075195
4bdfdb73d.jpg,0.687475860118866
4bed371a7.jpg,0.7331463694572449
4bfc4cc05.jpg,0.8549620509147644
4c0c8bc0c.jpg,0.8244052529335022
4c30c9117.jpg,0.7633942365646362
4c54809d2.jpg,0.35910752415657043
4c56d2f00.jpg,0.8896830677986145
4c792b511.jpg,0.9246775507926941
4ca6495b6.jpg,0.9093483090400696
4cab25392.jpg,0.7939473390579224
4caf9808f.jpg,0.03225196152925491
4cd05cfbf.jpg,0.9825451374053955
4cdb5e282.jpg,0.2629675567150116
4cfe8d6e9.jpg,0.8452839255332947
4d06395ab.jpg,0.13003651797771454
4d09521a8.jpg,0.9061164855957031
4d395184a.jpg,0.8555663228034973
4d42dee53.jpg,0.9952182173728943
4d4520868.jpg,0.11462799459695816
4d48b15e4.jpg,0.9993197917938232
4d68584b1.jpg,0.8682161569595337
4d70f9947.jpg,0.10631274431943893
4d7cd4378.jpg,0.02333030104637146
4d8f330b9.jpg,0.1426219791173935
4d96f0aa3.jpg,0.936926543712616
4d99b9511.jpg,0.9990542531013489
4da128f56.jpg,0.7145057916641235
4daa85aa7.jpg,0.9652845859527588
4dbb14c2a.jpg,0.25890812277793884
4dc0c6800.jpg,0.7870048880577087
4dc83b95d.jpg,0.26106974482536316
4dcece4b9.jpg,0.19647106528282166
4dd043d49.jpg,0.9791862368583679
4df59feaa.jpg,0.6266396641731262
4e0e64ca2.jpg,0.9202476739883423
4e49a710c.jpg,0.6066234707832336
4e515e5c3.jpg,0.6922845244407654
4e6fe1b43.jpg,0.48690059781074524
4e77d51e3.jpg,0.9771791100502014
4e78ce744.jpg,0.3758848309516907
4e99f1107.jpg,0.523980975151062
4e9d674a3.jpg,0.765722393989563
4ea6edffd.jpg,0.9029003381729126
4eb46538a.jpg,0.11958517134189606
4ebb35108.jpg,0.5793110132217407
4ed20f5a9.jpg,0.9225003123283386
4ed22a051.jpg,0.9997132420539856
4ed28e415.jpg,0.7564898133277893
4eea8b576.jpg,0.9393776059150696
4ef7aa594.jpg,0.42149588465690613
4f0733181.jpg,0.6440361142158508
4f0a0fa67.jpg,0.5361378788948059
4f197ced7.jpg,0.1867300122976303
4f3f47e80.jpg,0.7615485191345215
4f44e82c9.jpg,0.07061881572008133
4f651c7f0.jpg,0.5921003818511963
4f6881caa.jpg,0.970535933971405
4f8959291.jpg,0.6281729936599731
4f909f7fb.jpg,0.14123934507369995
4f98941eb.jpg,0.7472386360168457
4f9cd41b8.jpg,0.9902154207229614
4fa623943.jpg,0.09916220605373383
4fb8ca0c3.jpg,0.9825248122215271
4fc021083.jpg,0.9732714295387268
4fca80780.jpg,0.4703984558582306
4fcd62eac.jpg,0.011079738847911358
4fecab7ec.jpg,0.8201617002487183
4ff279eeb.jpg,0.5708580613136292
5002fe710.jpg,0.9961179494857788
501313860.jpg,0.2719670236110687
501446101.jpg,0.8657114505767822
5021a06c2.jpg,0.3831211030483246
5022708c6.jpg,0.8268863558769226
5025dd6f1.jpg,0.759294867515564
50328f2c1.jpg,0.8771738409996033
503ac5b28.jpg,0.527626633644104
50458b6ea.jpg,0.9966112971305847
50473a19c.jpg,0.734859049320221
506f02d11.jpg,0.5840539932250977
506f09cf3.jpg,0.7463988661766052
5088fbed2.jpg,0.7436661720275879
5096a18c5.jpg,0.7971724271774292
50b05e394.jpg,0.7937078475952148
50b3e9e1c.jpg,0.8812018632888794
50ce93e55.jpg,0.4478015899658203
50dbf4f4c.jpg,0.9342843890190125
50f0ea2f1.jpg,0.826377809047699
50f2d35e7.jpg,0.7874971032142639
50f4358f2.jpg,0.8232772350311279
51080a099.jpg,0.22084940969944
510940e17.jpg,0.06831305474042892
511d30ed8.jpg,0.8982497453689575
5129c08e4.jpg,0.011484273709356785
5135dde45.jpg,0.9767063856124878
5140f63a7.jpg,0.9570593237876892
51707f72f.jpg,0.2675759494304657
5186615e9.jpg,0.5333534479141235
518f05554.jpg,0.7983730435371399
519a98c42.jpg,0.4649239480495453
519f3d337.jpg,0.8683719038963318
51a56e049.jpg,0.9449840188026428
51b977cc5.jpg,0.8511003851890564
51c5269d8.jpg,0.11963144689798355
51c613db1.jpg,0.1148468628525734
5203de422.jpg,0.10182512551546097
521b76192.jpg,0.8362359404563904
5223daf26.jpg,0.37738001346588135
5224d95ac.jpg,0.09517733752727509
5225440ac.jpg,0.9998855590820312
5236c4d25.jpg,0.964949369430542
5240bf0bd.jpg,0.9774810075759888
52489c5ff.jpg,0.9478555917739868
52554d6ee.jpg,0.9994993209838867
5257540c4.jpg,0.1423395425081253
525b98915.jpg,0.630745530128479
52703a6e0.jpg,0.9139702320098877
5289bdbbd.jpg,0.1517297476530075
528fb7b90.jpg,0.6176702976226807
5296ecd31.jpg,0.06685665994882584
52993a461.jpg,0.893883466720581
529c6831e.jpg,0.27097439765930176
52b8a6b7b.jpg,0.9837589263916016
52bd61051.jpg,0.9977492690086365
52d416ad6.jpg,0.9964086413383484
52deed575.jpg,0.8150460720062256
52edd602d.jpg,0.39182764291763306
52f4119ad.jpg,0.4409262239933014
52f502baa.jpg,0.9097557067871094
53019f435.jpg,0.98015296459198
5301c06b0.jpg,0.5402844548225403
5308253c9.jpg,0.5521630048751831
5315edf2b.jpg,0.2426741123199463
53331228d.jpg,0.9773527383804321
53587f9f4.jpg,0.9126796126365662
5360e7f42.jpg,0.9284138083457947
5389801a5.jpg,0.5978901386260986
539cab1eb.jpg,0.9096144437789917
539fbe684.jpg,0.7426679730415344
53a7bbf1f.jpg,0.8026116490364075
53b260be4.jpg,0.9990205764770508
53d5c88cb.jpg,0.8465595245361328
53d7d0fc0.jpg,0.6627283096313477
53db3ed83.jpg,0.8189663887023926
53eb17de6.jpg,0.10962453484535217
53ec90b6d.jpg,0.9994982481002808
53ee5a490.jpg,0.987127423286438
5413c2733.jpg,0.9241127967834473
54160ea3e.jpg,0.9753095507621765
541a3dd2c.jpg,0.2768661379814148
5420f242d.jpg,0.9954337477684021
542e6c911.jpg,0.9605355858802795
54391cb81.jpg,0.6674495935440063
543d39900.jpg,0.999045193195343
5442b4e2d.jpg,0.9905829429626465
5451810a9.jpg,0.9832079410552979
545a56afc.jpg,0.7450640201568604
54604a0a5.jpg,0.38971957564353943
54718c8e3.jpg,0.793498694896698
5479776f5.jpg,0.8526222109794617
5488109de.jpg,0.36522865295410156
54a4f358a.jpg,0.5912764668464661
54e8ae406.jpg,0.9970837235450745
54f26faa5.jpg,0.9961579442024231
54f4d4f03.jpg,0.5804213285446167
550e65871.jpg,0.9496764540672302
5517c5e5b.jpg,0.9999902248382568
551b423fe.jpg,0.9705570340156555
553768325.jpg,0.8087440729141235
5545f84bc.jpg,0.4066506624221802
554d79bcb.jpg,0.621364414691925
556c9f4ec.jpg,0.7753549814224243
557bf583e.jpg,0.9997190833091736
558022404.jpg,0.745166540145874
55934a76a.jpg,0.0279325470328331
55a95a0da.jpg,0.3627879321575165
55ab796d2.jpg,0.11579392850399017
55de990d5.jpg,0.8729119896888733
55e23a0ba.jpg,0.9997352957725525
55e450dda.jpg,0.4137851297855377
55e96dc18.jpg,0.6326645016670227
55eff49e8.jpg,0.9463026523590088
55f15197a.jpg,0.9880353808403015
55f238f2c.jpg,0.9040749073028564
56178ee20.jpg,0.9570053219795227
5619ffe4d.jpg,0.9474747776985168
5623df1aa.jpg,0.646553635597229
56317f238.jpg,0.7619350552558899
56389fabe.jpg,0.6034724116325378
56431b49c.jpg,0.2180202454328537
5648b7b15.jpg,0.43759235739707947
564e51762.jpg,0.8452803492546082
565df2a34.jpg,0.45530426502227783
566a63bf9.jpg,0.8569851517677307
5676dac91.jpg,0.7705011367797852
569d2bbea.jpg,0.6513193845748901
56b0644e9.jpg,0.2593924403190613
56c76ee08.jpg,0.98521488904953
56d712106.jpg,0.5476486086845398
56eb29104.jpg,0.17825649678707123
5704b4870.jpg,0.7597455382347107
570fec891.jpg,0.986224889755249
571d65401.jpg,0.7457096576690674
573cd511c.jpg,0.953738272190094
57468bf12.jpg,0.6982915997505188
575f08435.jpg,0.9431435465812683
57610d682.jpg,0.4611448645591736
576c9af90.jpg,0.05452754721045494
5775eda78.jpg,0.6686740517616272
577f495a3.jpg,0.40896204113960266
579710af7.jpg,0.9361609816551208
5799a1c0d.jpg,0.7648909687995911
579edd68a.jpg,0.2342374175786972
57af469c2.jpg,0.11923058331012726
57da7c3ba.jpg,0.3913037180900574
57db7dee0.jpg,0.9889248013496399
57e141421.jpg,0.24133844673633575
580460a3c.jpg,0.9991863369941711
58132f5da.jpg,0.131889209151268
582294c70.jpg,0.13004249334335327
582793043.jpg,0.999993085861206
583975b3c.jpg,0.41990426182746887
58478be45.jpg,0.9987767338752747
5857a91a0.jpg,0.9062710404396057
585d347ae.jpg,0.4470309019088745
585def405.jpg,0.9839357137680054
586c3b15d.jpg,0.2493685930967331
587e9ce0c.jpg,0.41895002126693726
587f05106.jpg,0.5945988893508911
5882eaf47.jpg,0.9494448304176331
58895f2ef.jpg,0.9043497443199158
588ae766a.jpg,0.66448575258255
58a34c5d5.jpg,0.173419788479805
58acb8a45.jpg,0.9476711750030518
58acdc0e5.jpg,0.08352553099393845
58b878cb9.jpg,0.9686050415039062
58cab45c3.jpg,0.7994406819343567
58f8fb3e8.jpg,0.9361824989318848
590d5161f.jpg,0.9816790819168091
591cc837a.jpg,0.8561998009681702
592fea2dd.jpg,0.8925724029541016
593f1f5a8.jpg,0.18721213936805725
59478f3f5.jpg,0.9999452829360962
596092e66.jpg,0.5658982992172241
5960c09d9.jpg,0.9171363711357117
5974abe64.jpg,0.9822391271591187
59839bb17.jpg,0.9953790903091431
599bd10c7.jpg,0.44443586468696594
59a1be1f9.jpg,0.7630652785301208
59a39d3b7.jpg,0.05580459162592888
59a589dff.jpg,0.2315777689218521
59bb7d5b8.jpg,0.8956136703491211
59bf5d1b7.jpg,0.637363851070404
59c472665.jpg,0.78957599401474
59c89fe1a.jpg,0.9605444073677063
59d82efa5.jpg,0.46161800622940063
59e406b7e.jpg,0.7687207460403442
59f0b98e7.jpg,0.024068230763077736
59f4e4cf9.jpg,0.725024402141571
5a04ee754.jpg,0.258476197719574
5a167eb1f.jpg,0.8465089201927185
5a243dfc1.jpg,0.26952990889549255
5a324478f.jpg,0.699554979801178
5a51097a5.jpg,0.8548186421394348
5a515f355.jpg,0.9603054523468018
5a5775ea1.jpg,0.6675655245780945
5a5dd5955.jpg,0.9985332489013672
5a5e8d038.jpg,0.6011288166046143
5a6a1958b.jpg,0.8412371277809143
5a92876a4.jpg,0.9995214939117432
5aaccbeb9.jpg,0.6655917167663574
5acfea976.jpg,0.9997730851173401
5ad76b591.jpg,0.10415586829185486
5ae8a36e7.jpg,0.7798256874084473
5afcf25e6.jpg,0.9198538661003113
5b1a9d6d2.jpg,0.9064719080924988
5b2ec9852.jpg,0.9482810497283936
5b3f685a0.jpg,0.6634811162948608
5b5ee5ecb.jpg,0.9965994954109192
5b5efcd3a.jpg,0.953969419002533
5b686f606.jpg,0.7745366096496582
5b8112f79.jpg,0.9777102470397949
5b8d4908d.jpg,0.5597776770591736
5b91642be.jpg,0.9954688549041748
5b957582b.jpg,0.20238950848579407
5b9a12be9.jpg,0.6992199420928955
5ba195ac8.jpg,0.8969283699989319
5ba9557ef.jpg,0.7764431834220886
5bbf96e5c.jpg,0.0809205025434494
5bc117ac2.jpg,0.1732238084077835
5bd3a9e70.jpg,0.4934270977973938
5bdbe7e78.jpg,0.7583317160606384
5bfdbe3f2.jpg,0.985308825969696
5c1a4ef79.jpg,0.4229584336280823
5c1c6a22d.jpg,0.941927969455719
5c1ebb538.jpg,0.7773377895355225
5c2166eeb.jpg,0.7306649088859558
5c26ac9cb.jpg,0.4434034526348114
5c26aff76.jpg,0.09162628650665283
5c29df2f0.jpg,0.9955806136131287
5c378381f.jpg,0.528209388256073
5c3b38449.jpg,0.3697648346424103
5c48ac422.jpg,0.5201804637908936
5c512aff1.jpg,0.993520200252533
5c6268e92.jpg,0.7071802616119385
5c62944ca.jpg,0.1448844075202942
5c6a26d22.jpg,0.9871014356613159
5c80aade3.jpg,0.10172382742166519
5c81946ab.jpg,0.39567941427230835
5c89344fa.jpg,0.8262144327163696
5c9fae21c.jpg,0.2771777808666229
5cd6511f8.jpg,0.5648255348205566
5ce319150.jpg,0.3608268201351166
5d13bfeca.jpg,0.9342581629753113
5d171e4ac.jpg,0.99326092004776
5d34a48b8.jpg,0.9964472651481628
5d3fdfcfc.jpg,0.01372477225959301
5d44cf827.jpg,0.9925877451896667
5d518d410.jpg,0.6560320258140564
5d580dbe1.jpg,0.5055126547813416
5d6757316.jpg,0.9293082356452942
5d6d16fbc.jpg,0.8838557600975037
5da7d74ab.jpg,0.9669626355171204
5daf1913c.jpg,0.027704177424311638
5dc8eca89.jpg,0.17644229531288147
5dd4c8fcc.jpg,0.14142665266990662
5e02a0604.jpg,0.736990213394165
5e05db88b.jpg,0.9706206917762756
5e0615a63.jpg,0.2192205786705017
5e0b48427.jpg,0.18026116490364075
5e10b2a05.jpg,0.9951521158218384
5e18d3150.jpg,0.9529350399971008
5e1b9f458.jpg,0.9984190464019775
5e2ecc92b.jpg,0.6579841375350952
5e31f3b00.jpg,0.9376791715621948
5e3966066.jpg,0.2302163541316986
5e40211e9.jpg,0.5962992310523987
5e4318f79.jpg,0.7861239910125732
5e4389b28.jpg,0.5874751806259155
5e4b96122.jpg,0.9330692291259766
5e57020b7.jpg,0.13200275599956512
5e5c558c4.jpg,0.29868385195732117
5e61b3464.jpg,0.972201406955719
5e65f927a.jpg,0.2230382263660431
5e7670d13.jpg,0.8182780742645264
5e76f1c26.jpg,0.9981670379638672
5e7e13572.jpg,0.7785038352012634
5eb0a58bc.jpg,0.5912813544273376
5eb713fd8.jpg,0.8991027474403381
5ec7f2338.jpg,0.9973496198654175
5ecea870b.jpg,0.9920207858085632
5ed922c43.jpg,0.9752644896507263
5ef3977df.jpg,0.44667384028434753
5ef5e8aa9.jpg,0.9779219031333923
5efecf273.jpg,0.8880350589752197
5efee2828.jpg,0.9887443780899048
5f12dd678.jpg,0.08035939931869507
5f1817b60.jpg,0.8913584351539612
5f1a5d81a.jpg,0.07411767542362213
5f4ad3032.jpg,0.9915184378623962
5f525b723.jpg,0.8001556992530823
5f68036bb.jpg,0.03428880125284195
5f7482430.jpg,0.7362890839576721
5fac14abb.jpg,0.999875545501709
5fad659cd.jpg,0.6590445637702942
5fb258778.jpg,0.997510552406311
5fbe0d723.jpg,0.9979530572891235
5fbe53511.jpg,0.91512531042099
5fc456f68.jpg,0.9984515905380249
5fd44dd8b.jpg,0.867275059223175
5fe5af744.jpg,0.07248370349407196
5fe620edf.jpg,0.5320159792900085
5fe8fdae8.jpg,0.957956850528717
5fffefe8f.jpg,0.8405607342720032
600bfedf2.jpg,0.814448356628418
6013e1698.jpg,0.8357313871383667
60338a3a3.jpg,0.08573121577501297
6051efdfb.jpg,0.44240647554397583
605df5867.jpg,0.9764012694358826
6071c4d05.jpg,0.6406780481338501
607a6818b.jpg,0.7727625966072083
608183831.jpg,0.981810450553894
6084eb347.jpg,0.9967965483665466
6086db4b3.jpg,0.580160915851593
6097b137c.jpg,0.6845939755439758
60c19b344.jpg,0.9837840795516968
60d951c13.jpg,0.8645216822624207
60fa60ce1.jpg,0.03757987543940544
60fb74cec.jpg,0.5002622604370117
60fca886c.jpg,0.5951635837554932
6109bea53.jpg,0.6074717044830322
611b87d1b.jpg,0.8427642583847046
611bdd0f6.jpg,0.9934340715408325
611c6d977.jpg,0.9800668954849243
612475f72.jpg,0.4981272220611572
612f58fd0.jpg,0.7687702775001526
613439502.jpg,0.013882885687053204
61482ae75.jpg,0.6744943261146545
6171d14ca.jpg,0.8214237093925476
6172d21ee.jpg,0.5140314102172852
618df3664.jpg,0.13912169635295868
6192d732b.jpg,0.9823009967803955
619969782.jpg,0.23921366035938263
61a8246ec.jpg,0.6397227644920349
61b351949.jpg,0.9937919974327087
61b63d0b4.jpg,0.09695011377334595
61b77138e.jpg,0.5478063821792603
61b798331.jpg,0.9549086689949036
61bca572a.jpg,0.7013207077980042
61c31088d.jpg,0.12924113869667053
61d58ee7b.jpg,0.5210874080657959
61dc40fd1.jpg,0.9925766587257385
61dc82daf.jpg,0.7698444724082947
61df3baf8.jpg,0.9839575290679932
61e0635a9.jpg,0.918674111366272
61e13ffc2.jpg,0.3145522475242615
61ead3a8f.jpg,0.9703285694122314
61eea7bd2.jpg,0.756941020488739
61f4b7093.jpg,0.734978973865509
61fef9752.jpg,0.7005165219306946
6202c708c.jpg,0.07553968578577042
620efe0a7.jpg,0.6341003775596619
621c68c03.jpg,0.07003062963485718
622d6d0d4.jpg,0.6343647837638855
62316abde.jpg,0.2059934288263321
624499178.jpg,0.8603723645210266
6258df304.jpg,0.9711467027664185
6260359bc.jpg,0.8055766820907593
627b570cb.jpg,0.8114227056503296
628bda4f0.jpg,0.8207456469535828
629e69227.jpg,0.9632917046546936
62b0f23b5.jpg,0.28428447246551514
62b6cdf6a.jpg,0.2303025871515274
62b783d1a.jpg,0.7412868142127991
62bb9b5ca.jpg,0.31162703037261963
62bebb389.jpg,0.9360164999961853
62bf57d05.jpg,0.5577176809310913
62c360fc7.jpg,0.8960326910018921
62ccf1448.jpg,0.4098788797855377
62d04cd06.jpg,0.5087208151817322
62dc7c9bc.jpg,0.943878710269928
62f9ef30e.jpg,0.12202928215265274
62faad686.jpg,0.9433774948120117
62fbfe8e6.jpg,0.9491541385650635
6309f9044.jpg,0.30207905173301697
6323b94b0.jpg,0.9862890243530273
63276a6d2.jpg,0.538138747215271
63340414f.jpg,0.8819814920425415
633b0cc46.jpg,0.9089252352714539
6341a8392.jpg,0.5280865430831909
63421669e.jpg,0.19708555936813354
63488d54b.jpg,0.041592128574848175
635879d30.jpg,0.9772965312004089
6359bb31f.jpg,0.6919673681259155
636e10852.jpg,0.5090240836143494
6371e60a3.jpg,0.9800555109977722
6375178e4.jpg,0.6912448406219482
63760ae99.jpg,0.1274208128452301
63948cf16.jpg,0.2557094097137451
63b04978d.jpg,0.956762433052063
63b70edf2.jpg,0.9118949174880981
63d15cc3f.jpg,0.9981480836868286
63e3e34f5.jpg,0.49000251293182373
63f047d76.jpg,0.8746263980865479
63f91fd81.jpg,0.9785090088844299
643e4e5aa.jpg,0.4357313811779022
644203589.jpg,0.16114966571331024
644426a8d.jpg,0.24467985332012177
6448b9251.jpg,0.6636752486228943
644ab05a7.jpg,0.06966198235750198
646d868da.jpg,0.9591318964958191
646fe7e2b.jpg,0.8893361687660217
647f1ade6.jpg,0.3631492853164673
6487b626e.jpg,0.7910314798355103
648bca076.jpg,0.9509484171867371
649b2e8ec.jpg,0.8003108501434326
649bc21de.jpg,0.4265255630016327
64a7549ff.jpg,0.9402235746383667
64b2eba37.jpg,0.9995408058166504
64c6a0837.jpg,0.9528757333755493
64c745c64.jpg,0.09000632911920547
64cfe2eee.jpg,0.9725554585456848
64d4a0a5c.jpg,0.9240913391113281
64d4d6ee0.jpg,0.36872342228889465
64d632f12.jpg,0.2865985631942749
64e99cf7f.jpg,0.7295917272567749
650485548.jpg,0.5192919373512268
65119ed3f.jpg,0.9943898320198059
6511aeb37.jpg,0.6858304738998413
651e8a037.jpg,0.0766662061214447
65565b352.jpg,0.005032246466726065
655875570.jpg,0.862466037273407
656335508.jpg,0.9460781216621399
656392ff0.jpg,0.1255875825881958
656ac2333.jpg,0.9686166644096375
656ac6382.jpg,0.9174973964691162
656ce5bbc.jpg,0.8618729114532471
656e328c3.jpg,0.9603649377822876
6571aaec6.jpg,0.9860401153564453
657957194.jpg,0.9170955419540405
65862b293.jpg,0.9767845273017883
6597cc0af.jpg,0.9999915361404419
659bb04d1.jpg,0.9879931211471558
659f6dccf.jpg,0.09849309176206589
65a4b32f6.jpg,0.8794172406196594
65b4b2708.jpg,0.4318959414958954
65bb54bb5.jpg,0.7272161841392517
65c56212f.jpg,0.7438682317733765
66039a7fc.jpg,0.892630934715271
66114c351.jpg,0.5965807437896729
662803de2.jpg,0.10916408896446228
66339de00.jpg,0.9978851675987244
6649b3107.jpg,0.9394857287406921
66533ee72.jpg,0.8934847116470337
665dd4cd2.jpg,0.9038041830062866
66773775e.jpg,0.43641602993011475
667ca2d49.jpg,0.8411418199539185
667f2efbe.jpg,0.10778912156820297
6683adbea.jpg,0.08049853146076202
66bdead5e.jpg,0.6569639444351196
66be2652d.jpg,0.20343485474586487
66c7c3361.jpg,0.9970958232879639
66e928af2.jpg,0.7763264179229736
670786bb5.jpg,0.8913869261741638
670858070.jpg,0.9956522583961487
67147851e.jpg,0.9649513959884644
6736a0369.jpg,0.9721257090568542
6744b9fda.jpg,0.9799374938011169
6749af8c4.jpg,0.9996284246444702
6754809e8.jpg,0.9673659801483154
67577cbaf.jpg,0.83454430103302
6766c03b6.jpg,0.010321877896785736
677099af4.jpg,0.8725972175598145
6788d5f48.jpg,0.17965903878211975
6790f0a40.jpg,0.10834801197052002
679127cbe.jpg,0.05333079397678375
679a3f8ae.jpg,0.44830232858657837
67ab21f57.jpg,0.03291784226894379
67b34d693.jpg,0.4094136357307434
67c7f5fc8.jpg,0.9396587610244751
67ca61dc8.jpg,0.761734127998352
67d0991d8.jpg,0.8312926292419434
67d29dc4b.jpg,0.8014296889305115
67e0507b6.jpg,0.846711277961731
67e60a8f5.jpg,0.5503450036048889
67ede51e7.jpg,0.0369047112762928
67f5433fb.jpg,0.9995348453521729
680a0f26e.jpg,0.9593082666397095
680d320ae.jpg,0.5268779993057251
682897b9d.jpg,0.9958598017692566
682c98497.jpg,0.14326000213623047
68313ac45.jpg,0.9460145235061646
6832af874.jpg,0.14254654943943024
6850d4139.jpg,0.06684587150812149
6854f3853.jpg,0.8937172293663025
68695274d.jpg,0.9750150442123413
688002f2e.jpg,0.9993593096733093
68a12828c.jpg,0.08073879033327103
68a7b2d4b.jpg,0.9404743313789368
68a8e8e37.jpg,0.7370614409446716
68c40ca8e.jpg,0.3878600299358368
68f4cb257.jpg,0.40703511238098145
68f63fbf0.jpg,0.9827243685722351
68f8871cc.jpg,0.8307011723518372
