image,size_px,found,conf
7baa73e42.jpg,61.999871999999996,True,0.8370221257209778
7bacac92c.jpg,10.000128,True,0.07356467097997665
7bb5dba19.jpg,26.999808,True,0.06294669210910797
7bb9b0a2e.jpg,12.0,False,0.0
7bc65a559.jpg,28.99968,False,0.0
7bde5fb68.jpg,16.999679999999998,True,0.7145155668258667
7bde5fb68.jpg,8.000256,True,0.6067671179771423
7be24ab10.jpg,72.0,True,0.7644021511077881
7be24ab10.jpg,109.999872,True,0.6546919345855713
7be24ab10.jpg,48.999936,True,0.4143092930316925
7be24ab10.jpg,72.0,True,0.575426459312439
7be3baeaf.jpg,14.999808,True,0.7331627607345581
7be3baeaf.jpg,14.999808,True,0.4061434268951416
7be6276b6.jpg,26.999808,True,0.3323200047016144
7bf61c87d.jpg,57.000192,True,0.2869262993335724
7bfae7b2a.jpg,75.999744,True,0.8808603286743164
7bffc422b.jpg,83.00006400000001,True,0.8395974636077881
7bffc422b.jpg,241.99987199999998,True,0.8379087448120117
7c0b7749f.jpg,15.999744,True,0.2507651150226593
7c0c676b8.jpg,14.999808,True,0.15037354826927185
7c383a06e.jpg,9.000192,False,0.0
7c4aa734e.jpg,13.999872,True,0.11364663392305374
7c4aa734e.jpg,13.999872,True,0.6483001112937927
7c5c08be9.jpg,14.999808,True,0.1601683348417282
7c634f685.jpg,72.99993599999999,True,0.8519124984741211
7c63a9e71.jpg,10.000128,True,0.29840990900993347
7c63a9e71.jpg,11.000064,True,0.09413082897663116
7c63a9e71.jpg,11.000064,True,0.22423681616783142
7c660f8f8.jpg,33.000192,False,0.0
7c792f1d9.jpg,27.999744,True,0.41368162631988525
7c9a7e766.jpg,75.999744,True,0.6048197746276855
7cab4c07d.jpg,193.99987199999998,True,0.6609806418418884
7cd41f5c4.jpg,235.00032,True,0.9265897870063782
7ce95ab1e.jpg,11.000064,True,0.36109015345573425
7ce95ab1e.jpg,167.000064,True,0.9148445725440979
7ce95ab1e.jpg,19.000320000000002,True,0.7302342653274536
7ce95ab1e.jpg,26.999808,True,0.645405650138855
7ce95ab1e.jpg,21.000192,True,0.4736148715019226
7cec3bc8a.jpg,10.000128,True,0.6453650593757629
7cec3bc8a.jpg,74.999808,True,0.8520656824111938
7cecd1acd.jpg,142.00012800000002,True,0.8853978514671326
7cf48c84e.jpg,271.00032,True,0.9704850912094116
7d001f571.jpg,87.999744,True,0.852277934551239
7d001f571.jpg,52.99968,True,0.7803129553794861
7d06614df.jpg,19.000320000000002,True,0.20480652153491974
7d2825c1b.jpg,115.00032000000002,True,0.8276116251945496
7d418d4d2.jpg,27.999744,True,0.786217987537384
7d685601f.jpg,61.999871999999996,True,0.7027661800384521
7d73acb15.jpg,14.999808,True,0.060408301651477814
7d7cc35d7.jpg,8.000256,True,0.315970778465271
7d973aa3a.jpg,21.000192,True,0.4398392140865326
7dade05a0.jpg,228.0,True,0.877102255821228
7dbbe2d2c.jpg,12.0,True,0.32110437750816345
7dcf41d51.jpg,76.99968,True,0.8638174533843994
7df054997.jpg,33.000192,True,0.2040557563304901
7df2ecefd.jpg,23.000064,True,0.13705205917358398
7e0135753.jpg,11.000064,True,0.6932028532028198
7e0d0ddb2.jpg,48.0,True,0.6974118947982788
7e0d0ddb2.jpg,70.000128,True,0.8815851211547852
7e0d0ddb2.jpg,85.999872,True,0.7101679444313049
7e0d0ddb2.jpg,44.000256,True,0.847783625125885
7e0d0ddb2.jpg,69.000192,True,0.8450347781181335
7e0db46ac.jpg,13.999872,True,0.3334699273109436
7e0db46ac.jpg,75.999744,True,0.8241472840309143
7e0db46ac.jpg,13.999872,True,0.3036355972290039
7e1f69424.jpg,49.999871999999996,True,0.8376995921134949
7e1f69424.jpg,76.99968,True,0.8090296387672424
7e2742873.jpg,22.000128,True,0.399942547082901
7e3547bb9.jpg,43.00032,True,0.7632063627243042
7e3547bb9.jpg,20.000256,True,0.4027790427207947
7e3547bb9.jpg,165.000192,True,0.9427820444107056
7e38a3d38.jpg,19.000320000000002,True,0.052304696291685104
7e3b615ca.jpg,14.999808,True,0.21002793312072754
7e481c03d.jpg,254.99980800000003,True,0.9358591437339783
7e481c03d.jpg,67.00032,True,0.8850172758102417
7e483ea08.jpg,75.999744,True,0.7365605235099792
7e483ea08.jpg,43.00032,True,0.24438782036304474
7e483ea08.jpg,36.999936,True,0.37938591837882996
7e483ea08.jpg,80.000256,True,0.737454354763031
7e483ea08.jpg,77.999616,True,0.807739794254303
7e483ea08.jpg,84.99993599999999,True,0.7263191938400269
7e483ea08.jpg,60.0,True,0.6273758411407471
7e483ea08.jpg,16.999679999999998,False,0.0
7e5b584ce.jpg,148.99967999999998,True,0.9301873445510864
7e9151b4f.jpg,70.000128,True,0.8326224684715271
7eaa0a83b.jpg,32.000256,True,0.6202758550643921
7ecbfb3bb.jpg,13.999872,True,0.06272683292627335
7edab87d3.jpg,19.000320000000002,True,0.3563462495803833
7eeefefbd.jpg,55.00032,True,0.8749468326568604
7eeefefbd.jpg,56.00025599999999,True,0.8146704435348511
7eeefefbd.jpg,125.999616,True,0.861701250076294
7eeefefbd.jpg,90.000384,True,0.8009254336357117
7f05d20ef.jpg,328.99968,True,0.9765909910202026
7f1e09e63.jpg,19.000320000000002,True,0.7621553540229797
7f1e09e63.jpg,10.000128,True,0.6242141723632812
7f21fbb6b.jpg,186.000384,True,0.9007064700126648
7f267012c.jpg,12.999936000000002,False,0.0
7f423822b.jpg,13.999872,True,0.6395124793052673
7f55f5e5c.jpg,42.000384,False,0.0
7f55f5e5c.jpg,70.000128,True,0.7536536455154419
7f5c1c971.jpg,19.000320000000002,True,0.5511500835418701
7f5e258f0.jpg,181.99987199999998,True,0.8721762895584106
7f5e258f0.jpg,13.999872,True,0.05785534158349037
7f5e258f0.jpg,86.999808,True,0.8677569031715393
7f63cc059.jpg,16.999679999999998,True,0.37789592146873474
7faa889b4.jpg,57.000192,True,0.8609387278556824
7fc8c46c0.jpg,96.99993599999999,True,0.858208179473877
7fc8c46c0.jpg,83.00006400000001,True,0.8579898476600647
7fca7c078.jpg,11.000064,True,0.43812575936317444
7fca7c078.jpg,26.999808,True,0.10276635736227036
7fca7c078.jpg,139.00032000000002,True,0.8741183876991272
7fca7c078.jpg,82.000128,True,0.8372896909713745
7fcdefe03.jpg,84.99993599999999,True,0.8696700930595398
7fd02b315.jpg,293.999616,True,0.9054943323135376
7fe0f3c74.jpg,14.999808,True,0.5210186243057251
7fe0f3c74.jpg,22.000128,True,0.5039028525352478
7fe0f3c74.jpg,20.000256,True,0.6413241028785706
7fe0f3c74.jpg,14.999808,True,0.5436021685600281
7fe0f3c74.jpg,29.999616,True,0.6728121042251587
7fe0f3c74.jpg,12.999936000000002,True,0.2974224090576172
7fe0f3c74.jpg,20.000256,True,0.10977929085493088
7fe0f3c74.jpg,15.999744,True,0.5068950057029724
7fe0f3c74.jpg,15.999744,True,0.646295428276062
7fe0f3c74.jpg,22.000128,True,0.7898516654968262
80072835c.jpg,21.000192,True,0.6332665085792542
80072835c.jpg,95.00006400000001,True,0.8125808238983154
800d89008.jpg,66.000384,True,0.823652982711792
8032c8b3d.jpg,13.999872,True,0.22006863355636597
806d35073.jpg,156.999936,True,0.8167181015014648
806d35073.jpg,176.000256,True,0.9070711731910706
809d4c3b1.jpg,47.000064,True,0.4845958352088928
80a2fe452.jpg,88.99968,True,0.8674788475036621
80bc166c6.jpg,187.00032000000002,True,0.9268565773963928
80bc166c6.jpg,193.99987199999998,True,0.9070520401000977
80bff04c3.jpg,62.999808,True,0.8256435394287109
80da6eefc.jpg,94.000128,True,0.7584694027900696
80e05d0e4.jpg,48.999936,True,0.7822094559669495
81042821d.jpg,45.000192,True,0.23987826704978943
811d522ad.jpg,70.000128,True,0.8444868326187134
812132f79.jpg,130.00012800000002,True,0.8782234787940979
8125a594a.jpg,31.00032,True,0.6337045431137085
8125a594a.jpg,46.000128,True,0.6472232937812805
813b9cbd5.jpg,18.000384,False,0.0
8144a7055.jpg,11.000064,True,0.5532124638557434
814bedf74.jpg,28.99968,True,0.12652982771396637
815241dea.jpg,24.999935999999998,True,0.6061866283416748
815aaf8aa.jpg,80.000256,True,0.8872557282447815
815d3bc85.jpg,120.99993599999999,True,0.8448414206504822
815d3bc85.jpg,68.000256,True,0.7641038298606873
815d3bc85.jpg,104.00025600000001,True,0.8469138741493225
815d3bc85.jpg,16.999679999999998,True,0.3425385653972626
816a0ce72.jpg,7.00032,False,0.0
816a0ce72.jpg,12.999936000000002,False,0.0
817d2a9f2.jpg,148.99967999999998,True,0.8731241822242737
8183749db.jpg,249.00019199999997,True,0.8567625880241394
8183749db.jpg,16.999679999999998,True,0.06777910143136978
8183749db.jpg,47.000064,True,0.7604238390922546
8183749db.jpg,76.99968,True,0.8528958559036255
8193cc442.jpg,32.000256,True,0.3195284903049469
8193cc442.jpg,82.000128,True,0.841193437576294
819bf157b.jpg,285.00019199999997,True,0.9498609900474548
819bf157b.jpg,27.999744,True,0.5194446444511414
819e4b94e.jpg,19.000320000000002,True,0.41524291038513184
81a272a04.jpg,20.000256,True,0.5682583451271057
81a272a04.jpg,15.999744,True,0.4881111681461334
81bc41cef.jpg,16.999679999999998,True,0.5953951478004456
81bc8fc28.jpg,21.000192,True,0.5862559080123901
81bc8fc28.jpg,42.000384,True,0.7742097973823547
81bd7431a.jpg,74.999808,True,0.8340064883232117
81d9e9093.jpg,12.0,False,0.0
81e56d1d3.jpg,52.99968,True,0.6947728395462036
8207b43e9.jpg,97.999872,True,0.6979557871818542
82257a603.jpg,4.99968,False,0.0
8227652f8.jpg,10.000128,True,0.38763919472694397
8227652f8.jpg,10.000128,True,0.228535458445549
8234a8e02.jpg,120.99993599999999,True,0.8167795538902283
8234a8e02.jpg,61.999871999999996,True,0.8115649223327637
8234a8e02.jpg,103.00032000000002,True,0.8728988766670227
824eb1fea.jpg,85.999872,True,0.8641904592514038
8261e4d47.jpg,104.00025600000001,True,0.9058125019073486
826fa6438.jpg,112.99967999999998,True,0.8913211226463318
826ff73c8.jpg,39.999744,True,0.33376345038414
827f4e01e.jpg,11.000064,True,0.6053043603897095
8281193fb.jpg,121.999872,True,0.8391457796096802
828c0c31a.jpg,14.999808,True,0.2357131391763687
828d0ad38.jpg,202.00012800000002,True,0.9072386622428894
8292d93ce.jpg,27.999744,True,0.12146326899528503
829e1140b.jpg,231.999744,True,0.9389646649360657
82b5c53b6.jpg,11.000064,True,0.30904510617256165
82b5c53b6.jpg,42.000384,True,0.5690880417823792
82b5c53b6.jpg,11.000064,True,0.30365413427352905
82d7d391a.jpg,19.000320000000002,True,0.7489093542098999
82e4c9a53.jpg,131.000064,True,0.7927312254905701
82e63f266.jpg,131.000064,True,0.7823355793952942
82e9f17b2.jpg,165.000192,True,0.8194214701652527
82e9f17b2.jpg,142.00012800000002,True,0.8454651236534119
82e9f17b2.jpg,21.000192,True,0.06677094846963882
82ff73917.jpg,34.000128,True,0.6514438986778259
82ff73917.jpg,39.999744,True,0.8533819317817688
82ff73917.jpg,24.999935999999998,True,0.6359667778015137
82ff73917.jpg,32.000256,False,0.0
82ffa7b19.jpg,108.0,True,0.8127344250679016
8347657b5.jpg,140.000256,True,0.8521043658256531
834912db6.jpg,141.000192,True,0.8412520885467529
8358f2f7a.jpg,36.0,True,0.09214828163385391
835db4921.jpg,15.999744,True,0.43188369274139404
83618a6db.jpg,48.999936,True,0.8405665755271912
8370d5c1a.jpg,144.0,True,0.9078571200370789
837559f22.jpg,13.999872,True,0.40136465430259705
837559f22.jpg,24.999935999999998,True,0.5401420593261719
837559f22.jpg,14.999808,True,0.5407443642616272
837559f22.jpg,13.999872,True,0.25621286034584045
837559f22.jpg,14.999808,True,0.5781462788581848
837559f22.jpg,21.000192,True,0.4791860580444336
837559f22.jpg,15.999744,True,0.5485264658927917
837559f22.jpg,14.999808,True,0.21780775487422943
8383f4aca.jpg,151.00032000000002,True,0.8663457036018372
8394e7256.jpg,16.999679999999998,True,0.5928109288215637
83c16f54d.jpg,98.999808,True,0.764521598815918
83c16f54d.jpg,99.99974399999999,True,0.8193331956863403
83c16f54d.jpg,123.99974399999999,True,0.6943456530570984
83c16f54d.jpg,99.99974399999999,True,0.7718566656112671
83c16f54d.jpg,29.999616,True,0.22679775953292847
83c8d10bc.jpg,4.99968,False,0.0
83d3a188e.jpg,92.000256,True,0.7804527878761292
83d3a188e.jpg,103.00032000000002,True,0.8317709565162659
83d961365.jpg,303.99974399999996,True,0.8881914615631104
83d961365.jpg,96.99993599999999,True,0.5815481543540955
83d961365.jpg,37.999872,True,0.7218049764633179
83f6fca98.jpg,14.999808,True,0.5060364603996277
84085fb77.jpg,166.00012800000002,True,0.8680720925331116
840dcf3d8.jpg,44.000256,True,0.7422934770584106
842c6a7d5.jpg,97.999872,True,0.7116603255271912
842c6a7d5.jpg,73.999872,True,0.7347578406333923
842ed9b88.jpg,10.000128,True,0.11798206716775894
84410ae58.jpg,29.999616,True,0.26577335596084595
844ebfbe4.jpg,16.999679999999998,True,0.15850543975830078
844fe8516.jpg,10.000128,True,0.4769793450832367
84547ed50.jpg,48.999936,True,0.4676770865917206
84547ed50.jpg,40.99968,True,0.38984912633895874
847c32266.jpg,63.99974400000001,True,0.7856431603431702
847c32266.jpg,24.999935999999998,False,0.0
847c32266.jpg,140.000256,True,0.8571874499320984
848999781.jpg,9.000192,False,0.0
848999781.jpg,5.9996160000000005,False,0.0
8496d0017.jpg,237.00019199999997,True,0.8235435485839844
84b7d074a.jpg,95.00006400000001,True,0.8679793477058411
84d9830cd.jpg,44.000256,True,0.8511706590652466
84e29bf40.jpg,59.000064,True,0.8894863724708557
84e2b89fe.jpg,158.999808,True,0.8393413424491882
84ebb33fb.jpg,12.999936000000002,True,0.5109193921089172
84eee7f35.jpg,14.999808,True,0.05448891595005989
851112aff.jpg,178.00012800000002,True,0.8659229874610901
8513f5382.jpg,26.999808,True,0.13717910647392273
8513f5382.jpg,82.000128,True,0.8364434838294983
8513f5382.jpg,139.00032000000002,True,0.8739752769470215
85154c8ec.jpg,24.0,True,0.1915978491306305
8515f301f.jpg,158.999808,True,0.8943918943405151
8521f795e.jpg,36.0,True,0.1544615477323532
8522ddcf1.jpg,9.000192,True,0.6277949810028076
8522ddcf1.jpg,8.000256,True,0.34800976514816284
8522ddcf1.jpg,194.99980800000003,True,0.9139659404754639
8522ddcf1.jpg,88.99968,True,0.8571489453315735
8535697ff.jpg,29.999616,True,0.7350096702575684
8539a9431.jpg,87.999744,True,0.8717620372772217
8539a9431.jpg,72.99993599999999,True,0.470286101102829
854d587f3.jpg,107.00006400000001,True,0.799318790435791
854d587f3.jpg,70.000128,True,0.8771747350692749
85791cda7.jpg,216.0,True,0.935359001159668
85791cda7.jpg,16.999679999999998,True,0.2216034233570099
857b5a7da.jpg,31.00032,True,0.5699741244316101
857b5a7da.jpg,28.99968,True,0.5431665778160095
858fcfd16.jpg,31.00032,True,0.6286592483520508
858fcfd16.jpg,46.000128,True,0.6629074215888977
85a154ad2.jpg,95.00006400000001,True,0.785547137260437
85af1c7ad.jpg,26.999808,True,0.3214459717273712
85b1166ea.jpg,46.000128,True,0.6840822696685791
85b736558.jpg,7.00032,True,0.19426748156547546
85c0e41be.jpg,55.00032,True,0.8513433933258057
85c0e41be.jpg,49.999871999999996,True,0.4996962547302246
85c0e41be.jpg,42.000384,True,0.6741112470626831
85c0e41be.jpg,38.999808,True,0.7170252203941345
85c0e41be.jpg,53.999616,True,0.7334949374198914
85c0e41be.jpg,25.999872000000003,True,0.7260689735412598
85c3ab8f1.jpg,22.000128,True,0.37510740756988525
85c3ab8f1.jpg,14.999808,True,0.31649303436279297
85c3ab8f1.jpg,285.00019199999997,True,0.9701176285743713
85c3ab8f1.jpg,106.000128,True,0.10604645311832428
85d465071.jpg,21.000192,False,0.0
85d465071.jpg,21.000192,False,0.0
85dddea03.jpg,15.999744,False,0.0
85ed7ab57.jpg,14.999808,True,0.18083080649375916
85eeb4269.jpg,64.99968,True,0.6873953938484192
85fe4671c.jpg,9.000192,True,0.2671094536781311
85ff183ab.jpg,16.999679999999998,True,0.20880356431007385
8675910aa.jpg,18.000384,True,0.48065805435180664
8676f302f.jpg,14.999808,False,0.0
8696f6cec.jpg,11.000064,True,0.4275307059288025
869973866.jpg,21.000192,False,0.0
869973866.jpg,31.00032,True,0.054071083664894104
869973866.jpg,21.000192,True,0.07350622862577438
86a6ab4ba.jpg,208.99968,True,0.8533780574798584
86af0f961.jpg,181.99987199999998,True,0.8828399181365967
86af0f961.jpg,67.00032,True,0.8218084573745728
86b6af8b2.jpg,27.999744,True,0.6990131139755249
86b6af8b2.jpg,19.000320000000002,True,0.6944908499717712
86b6af8b2.jpg,23.000064,True,0.689612090587616
86ed939fc.jpg,15.999744,True,0.6864500641822815
86f687bbf.jpg,254.99980800000003,True,0.9517332315444946
86f9eeab5.jpg,156.0,True,0.9279926419258118
86fbc88d3.jpg,28.99968,True,0.5009880065917969
876af25fb.jpg,95.00006400000001,True,0.8308225274085999
876af25fb.jpg,12.999936000000002,True,0.18315990269184113
876af25fb.jpg,94.000128,True,0.8548529744148254
876af25fb.jpg,13.999872,True,0.3733801245689392
876d3d53a.jpg,40.99968,True,0.7110521197319031
87a52ebf1.jpg,48.0,True,0.7871299982070923
87b52403e.jpg,79.00032,True,0.9077103734016418
87bac5632.jpg,39.999744,True,0.7316055297851562
87c5adc37.jpg,97.999872,True,0.8652647733688354
8808607b2.jpg,72.99993599999999,True,0.8541628122329712
8808607b2.jpg,61.999871999999996,True,0.7842901945114136
8808607b2.jpg,36.999936,True,0.22171662747859955
8808607b2.jpg,62.999808,True,0.6860819458961487
8808607b2.jpg,19.000320000000002,True,0.3754234313964844
8808607b2.jpg,67.00032,True,0.6359385251998901
8808607b2.jpg,50.999808,False,0.0
8808607b2.jpg,67.00032,True,0.8639990091323853
8808607b2.jpg,52.99968,True,0.7961219549179077
885181654.jpg,95.00006400000001,True,0.7956497073173523
885181654.jpg,119.00006400000001,True,0.8166722059249878
88519b5bc.jpg,16.999679999999998,True,0.21867571771144867
886450599.jpg,128.000256,True,0.9068945050239563
886578d3f.jpg,48.999936,True,0.8484618067741394
8868765b5.jpg,34.000128,True,0.09003745764493942
88699330e.jpg,13.999872,True,0.3764706552028656
88699330e.jpg,18.000384,True,0.5330373644828796
88699330e.jpg,16.999679999999998,True,0.12885691225528717
88699330e.jpg,19.000320000000002,True,0.4089534878730774
88699330e.jpg,35.000064,True,0.7327640652656555
88699330e.jpg,23.000064,True,0.5977272391319275
88699330e.jpg,16.999679999999998,False,0.0
88b8429da.jpg,38.999808,True,0.7514166235923767
88b89e0fb.jpg,10.000128,False,0.0
88b89e0fb.jpg,13.999872,True,0.575164794921875
88b89e0fb.jpg,10.000128,False,0.0
88b89e0fb.jpg,18.000384,True,0.48564544320106506
88b89e0fb.jpg,12.0,False,0.0
88c95cfb3.jpg,98.999808,True,0.8851368427276611
88e5393e6.jpg,29.999616,True,0.6285390853881836
88e5393e6.jpg,81.000192,True,0.7959699034690857
88fc5e7c7.jpg,23.000064,True,0.48680317401885986
8904c6b35.jpg,42.000384,True,0.7033333778381348
8904c6b35.jpg,40.99968,True,0.6978033781051636
8904c6b35.jpg,49.999871999999996,True,0.7454919815063477
8904c6b35.jpg,67.00032,True,0.849861204624176
8904c6b35.jpg,48.0,True,0.8033876419067383
8904c6b35.jpg,64.99968,True,0.8032108545303345
8904c6b35.jpg,34.000128,True,0.6069633364677429
8904c6b35.jpg,48.999936,True,0.13372528553009033
8904c6b35.jpg,18.000384,False,0.0
8904c6b35.jpg,15.999744,False,0.0
8904c6b35.jpg,31.00032,True,0.7427603602409363
8921831df.jpg,72.99993599999999,True,0.7956901788711548
8921831df.jpg,72.99993599999999,True,0.45381584763526917
8921831df.jpg,52.99968,True,0.8448246121406555
8921831df.jpg,22.000128,True,0.5161839127540588
8928823a4.jpg,96.0,True,0.9081695079803467
894e3b18b.jpg,131.000064,True,0.8956692218780518
896151449.jpg,13.999872,False,0.0
897e18ebf.jpg,36.999936,True,0.7018208503723145
897e18ebf.jpg,22.000128,True,0.5756473541259766
8982f13f9.jpg,27.999744,True,0.5777704119682312
8982f13f9.jpg,49.999871999999996,True,0.7554531097412109
8994ce66e.jpg,24.0,True,0.4444566071033478
8995e729b.jpg,64.99968,True,0.8553468585014343
89a4523e9.jpg,11.000064,True,0.4291940927505493
89bf927ce.jpg,33.000192,True,0.6534978151321411
89c1b6dd7.jpg,28.99968,True,0.7794137001037598
89c1b6dd7.jpg,43.00032,True,0.8152293562889099
89c1b6dd7.jpg,31.00032,True,0.6731445789337158
89c1b6dd7.jpg,29.999616,True,0.49999046325683594
89c1b6dd7.jpg,48.999936,True,0.6393134593963623
89c1b6dd7.jpg,55.00032,True,0.860975444316864
89c1b6dd7.jpg,24.0,True,0.529696524143219
89c2ed1d7.jpg,24.999935999999998,True,0.6955188512802124
89c88be49.jpg,240.0,True,0.7874809503555298
89c88be49.jpg,212.000256,True,0.7975378632545471
89d1a6108.jpg,42.000384,True,0.6074848771095276
89d1a6108.jpg,38.999808,True,0.5178723335266113
89d1a6108.jpg,45.000192,True,0.789045512676239
89d1a6108.jpg,40.99968,True,0.8633758425712585
89d1a6108.jpg,39.999744,True,0.6120682954788208
89d1a6108.jpg,37.999872,True,0.8429503440856934
89d240fbe.jpg,85.999872,True,0.8599333167076111
89d240fbe.jpg,107.00006400000001,True,0.8243312239646912
89dbb9e5d.jpg,79.00032,True,0.8140749931335449
89dbb9e5d.jpg,21.000192,False,0.0
89dbb9e5d.jpg,72.99993599999999,True,0.8160488605499268
89e23a5a2.jpg,116.00025600000001,True,0.9391192197799683
89e23a5a2.jpg,127.00032000000002,True,0.8901562094688416
89e23a5a2.jpg,84.0,True,0.8437456488609314
89ed76648.jpg,13.999872,False,0.0
89f3dc58c.jpg,13.999872,True,0.1190113052725792
89f62e4bf.jpg,14.999808,True,0.05099746957421303
8a1444503.jpg,70.000128,True,0.6791219711303711
8a1444503.jpg,61.999871999999996,True,0.7699766755104065
8a4cd7cfd.jpg,208.99968,True,0.9051929712295532
8a5a736da.jpg,108.99993599999999,True,0.8119123578071594
8a5a736da.jpg,14.999808,True,0.41529712080955505
8a6cb7e8b.jpg,9.000192,True,0.16182860732078552
8a6cb7e8b.jpg,11.000064,False,0.0
8a9f7bd09.jpg,87.999744,True,0.6954860091209412
8aa17fbc0.jpg,91.00032,True,0.8554102778434753
8aa17fbc0.jpg,64.99968,True,0.7847795486450195
8aad859f1.jpg,164.000256,True,0.8866484761238098
8ab154d14.jpg,12.999936000000002,True,0.18015876412391663
8ab154d14.jpg,11.000064,True,0.3227831721305847
8add0a8c6.jpg,141.000192,True,0.9293537139892578
8aebe370a.jpg,92.000256,True,0.8830264210700989
8af48e376.jpg,27.999744,True,0.5625607371330261
8b1a5cf0c.jpg,96.99993599999999,True,0.6595799922943115
8b1a5cf0c.jpg,301.999872,True,0.8871029615402222
8b1abc967.jpg,12.999936000000002,False,0.0
8b36b199d.jpg,56.00025599999999,True,0.8327062129974365
8b36b199d.jpg,42.000384,True,0.7717151641845703
8b36b199d.jpg,8.000256,False,0.0
8b36b199d.jpg,66.000384,True,0.8027241826057434
8b3b5d092.jpg,13.999872,True,0.33357033133506775
8b3b5d092.jpg,13.999872,True,0.08266305923461914
8b42001ae.jpg,21.000192,True,0.06682302802801132
8b4c9584a.jpg,42.000384,False,0.0
8b6043e4d.jpg,18.000384,True,0.22039872407913208
8b86f5e6d.jpg,36.999936,True,0.07968376576900482
8b86f5e6d.jpg,44.000256,True,0.22004589438438416
8b86f5e6d.jpg,56.00025599999999,True,0.19313585758209229
8b86f5e6d.jpg,35.000064,True,0.11596956104040146
8b86f5e6d.jpg,13.999872,True,0.06425327807664871
8b86f5e6d.jpg,42.000384,False,0.0
8b86f5e6d.jpg,23.000064,False,0.0
8b86f5e6d.jpg,53.999616,False,0.0
8b86f5e6d.jpg,36.999936,False,0.0
8ba5983cc.jpg,111.99974399999999,True,0.8945315480232239
8bae5f942.jpg,26.999808,True,0.4507173001766205
8bbc860fd.jpg,9.000192,True,0.2648097574710846
8bcf05d29.jpg,12.999936000000002,False,0.0
8bdaabbf9.jpg,179.000064,True,0.2904856204986572
8be81908a.jpg,228.99993600000002,True,0.9052594900131226
8becebc70.jpg,50.999808,False,0.0
8becebc70.jpg,12.0,True,0.4606378674507141
8becebc70.jpg,45.000192,True,0.9041075110435486
8becebc70.jpg,26.999808,True,0.5024837851524353
8befc91da.jpg,22.000128,True,0.10274028778076172
8bfe8f532.jpg,132.999936,True,0.8860987424850464
8c337d048.jpg,125.999616,True,0.8885433673858643
8c507ced4.jpg,64.99968,True,0.6322746276855469
8c507ced4.jpg,45.000192,True,0.7130945920944214
8c507ced4.jpg,27.999744,True,0.09847082197666168
8c507ced4.jpg,26.999808,True,0.42732539772987366
8c507ced4.jpg,36.0,True,0.4492373764514923
8c507ced4.jpg,34.000128,False,0.0
8c507ced4.jpg,60.0,True,0.30921995639801025
8c507ced4.jpg,24.999935999999998,True,0.11603553593158722
8c507ced4.jpg,26.999808,True,0.5012181997299194
8c507ced4.jpg,34.000128,False,0.0
8c507ced4.jpg,48.999936,True,0.8082848191261292
8c507ced4.jpg,42.000384,True,0.7048593759536743
8c672e080.jpg,15.999744,True,0.31008097529411316
8c710d332.jpg,36.0,True,0.43546563386917114
8c7b3dbe6.jpg,12.0,True,0.10411106795072556
8c8c9c7ad.jpg,10.000128,True,0.33165106177330017
8cb784699.jpg,144.0,True,0.8737853765487671
8cd992b52.jpg,8.000256,True,0.05599519610404968
8cdc9f24d.jpg,96.0,True,0.8557246327400208
8cdd28a0c.jpg,10.000128,False,0.0
8cde7d334.jpg,90.000384,True,0.896109938621521
8d0293648.jpg,19.000320000000002,True,0.05249097943305969
8d0293648.jpg,13.999872,False,0.0
8d0ae864e.jpg,10.000128,True,0.08156471699476242
8d0ae864e.jpg,11.000064,False,0.0
8d0ae864e.jpg,7.00032,False,0.0
8d0ae864e.jpg,13.999872,False,0.0
8d0ae864e.jpg,8.000256,False,0.0
8d0ae864e.jpg,10.000128,True,0.4528735876083374
8d0ae864e.jpg,7.00032,True,0.09333521872758865
8d0ae864e.jpg,9.000192,True,0.08539428561925888
8d1ef12d0.jpg,19.000320000000002,True,0.4063943922519684
8d1ef12d0.jpg,13.999872,False,0.0
8d2c932bc.jpg,24.999935999999998,True,0.31097957491874695
8d2c932bc.jpg,25.999872000000003,True,0.29730334877967834
8d2c932bc.jpg,92.000256,True,0.633817732334137
8d534579c.jpg,100.99967999999998,True,0.8891621232032776
8d534579c.jpg,16.999679999999998,True,0.679674506187439
8d534579c.jpg,121.999872,True,0.8999621272087097
8d5521663.jpg,70.000128,False,0.0
8d60a92ba.jpg,19.000320000000002,True,0.6798245906829834
8d60a92ba.jpg,20.000256,False,0.0
8d60a92ba.jpg,88.99968,True,0.8008807897567749
8d6c873e3.jpg,20.000256,True,0.4798521399497986
8d6c873e3.jpg,12.0,True,0.5330429673194885
8d6c873e3.jpg,15.999744,True,0.09073273092508316
8d7e85733.jpg,36.0,True,0.11724940687417984
8d88188d2.jpg,81.000192,True,0.882552981376648
8d88188d2.jpg,66.000384,True,0.9078154563903809
8d88188d2.jpg,62.999808,True,0.8083078861236572
8d88188d2.jpg,71.00006400000001,True,0.8830904960632324
8d88188d2.jpg,47.000064,True,0.8373100757598877
8d88188d2.jpg,80.000256,True,0.834509015083313
8d92770db.jpg,48.999936,True,0.7710935473442078
8dab89078.jpg,60.0,True,0.8148420453071594
8dbce7878.jpg,206.99980800000003,True,0.8589214086532593
8dbce7878.jpg,62.999808,True,0.7642965912818909
8dbce7878.jpg,124.99967999999998,True,0.8471072316169739
