image,cx,cy,w,h,conf
5f599e54b.jpg,426.004638671875,131.66552734375,36.1737060546875,64.10254669189453,0.815108060836792
5f6aa6dd9.jpg,274.631591796875,279.5916748046875,40.71766662597656,105.11517333984375,0.8606618642807007
5f6f6d11f.jpg,425.1128234863281,119.0887451171875,36.3505859375,35.910430908203125,0.7411818504333496
5f6f6d11f.jpg,423.4864501953125,104.1358642578125,11.357421875,10.552734375,0.1338871717453003
5f6f6d11f.jpg,425.361083984375,108.1703872680664,22.2674560546875,18.473129272460938,0.07819586992263794
5f8083c82.jpg,379.3226623535156,55.27801513671875,14.56036376953125,18.522262573242188,0.723980188369751
5fa783752.jpg,291.510986328125,662.9674682617188,14.7855224609375,31.5526123046875,0.5382794737815857
5fa783752.jpg,564.255615234375,555.0025634765625,5.336669921875,5.6796875,0.2943882644176483
5fa783752.jpg,288.77960205078125,664.1038208007812,13.2666015625,27.2618408203125,0.21357862651348114
5fa783752.jpg,284.7134094238281,661.3291015625,8.91082763671875,18.966064453125,0.15755419433116913
5fa783752.jpg,280.986572265625,660.111328125,10.1988525390625,12.080078125,0.11764531582593918
5fa783752.jpg,564.551513671875,555.1143798828125,7.543212890625,7.2210693359375,0.1046668216586113
5fa783752.jpg,286.0317687988281,658.1920166015625,7.8868408203125,17.0059814453125,0.09968248754739761
5fd811713.jpg,215.68801879882812,311.5508728027344,104.62603759765625,116.908935546875,0.9206929206848145
5fd811713.jpg,28.51803207397461,6.202513694763184,54.98200225830078,12.405027389526367,0.05225389078259468
5fd979ad6.jpg,288.30145263671875,509.1209411621094,58.44580078125,28.33062744140625,0.8328229784965515
5fd979ad6.jpg,721.1954345703125,87.50546264648438,37.292236328125,33.89678955078125,0.7898948788642883
5fd979ad6.jpg,630.3980712890625,588.9776611328125,16.34375,43.3165283203125,0.7717057466506958
5fe206a28.jpg,225.30587768554688,713.18408203125,83.63897705078125,81.816650390625,0.905949056148529
5fe206a28.jpg,426.9044189453125,244.50433349609375,65.7427978515625,90.9052734375,0.8969264030456543
5fe206a28.jpg,198.87661743164062,385.47662353515625,30.42547607421875,61.839111328125,0.8525885939598083
5fe206a28.jpg,627.954833984375,225.30349731445312,22.1729736328125,57.9998779296875,0.5285161733627319
5fe206a28.jpg,605.0511474609375,229.78843688964844,30.152099609375,19.491912841796875,0.46976161003112793
5fe206a28.jpg,608.3792724609375,222.472900390625,32.563720703125,41.89208984375,0.15482428669929504
5fe206a28.jpg,604.2774658203125,224.174560546875,25.5615234375,11.37774658203125,0.09296979755163193
5fe206a28.jpg,607.3916015625,226.29627990722656,34.877197265625,26.891265869140625,0.06439165771007538
5fe663cca.jpg,688.33056640625,418.2079772949219,33.755615234375,14.84765625,0.5380873084068298
5fe663cca.jpg,719.391845703125,434.2471923828125,97.0299072265625,55.93243408203125,0.12024275958538055
5fec87ebc.jpg,273.05316162109375,354.58489990234375,6.97509765625,11.0941162109375,0.33771824836730957
5fec87ebc.jpg,272.69866943359375,354.4333190917969,9.4761962890625,12.3861083984375,0.22265884280204773
5fec87ebc.jpg,274.00726318359375,354.5095520019531,12.47039794921875,13.9888916015625,0.09055531024932861
600c85be4.jpg,404.7389831542969,190.68663024902344,57.12054443359375,32.710235595703125,0.8754544258117676
600c85be4.jpg,447.9108581542969,193.26295471191406,122.99969482421875,67.5076904296875,0.8623335361480713
600c85be4.jpg,717.998291015625,45.046478271484375,53.64697265625,32.31742858886719,0.8163672089576721
600d4db2f.jpg,412.84625244140625,475.5196533203125,37.515625,10.9375,0.5610675811767578
601a79c2e.jpg,711.3960571289062,755.2310791015625,13.294189453125,22.4921875,0.3979930281639099
601a79c2e.jpg,711.0005493164062,753.5303955078125,10.9207763671875,18.81005859375,0.30578386783599854
602396d9b.jpg,620.8938598632812,623.2659912109375,43.5203857421875,35.629638671875,0.786170244216919
602396d9b.jpg,300.663818359375,244.13873291015625,30.4901123046875,25.79449462890625,0.2885301411151886
602396d9b.jpg,630.6246337890625,549.9228515625,19.616943359375,31.1470947265625,0.2853614389896393
602396d9b.jpg,679.1439208984375,433.02398681640625,23.079345703125,42.1343994140625,0.2619497776031494
602396d9b.jpg,626.6651611328125,535.28759765625,25.70849609375,31.096435546875,0.18621903657913208
602396d9b.jpg,622.2593383789062,532.474853515625,22.5186767578125,35.5986328125,0.13164614140987396
602396d9b.jpg,627.8792114257812,539.76416015625,24.26025390625,44.260986328125,0.12264309078454971
602396d9b.jpg,629.901611328125,544.0526733398438,21.0379638671875,44.2010498046875,0.12100275605916977
602396d9b.jpg,571.4140014648438,597.1546630859375,12.2509765625,15.2896728515625,0.08729995042085648
602396d9b.jpg,616.986083984375,530.1680297851562,26.991943359375,38.482666015625,0.07704353332519531
603231e90.jpg,478.1930847167969,510.3394775390625,111.13031005859375,148.2867431640625,0.9054819941520691
603231e90.jpg,507.4656982421875,529.724853515625,159.6158447265625,201.97097778320312,0.8997712731361389
60457c617.jpg,151.79501342773438,327.62091064453125,66.60753631591797,51.0565185546875,0.8523390293121338
60457c617.jpg,512.7000732421875,322.54052734375,58.511962890625,47.3927001953125,0.8478423357009888
6072f32fb.jpg,247.50259399414062,579.7553100585938,21.4849853515625,12.3939208984375,0.34623900055885315
6072f32fb.jpg,244.83535766601562,580.57080078125,24.19195556640625,14.914306640625,0.20498163998126984
6072f32fb.jpg,248.24069213867188,578.8284912109375,24.64508056640625,15.716552734375,0.19132140278816223
6072f32fb.jpg,245.87274169921875,579.614501953125,29.15863037109375,21.243896484375,0.11042805761098862
6086bcb3a.jpg,251.00868225097656,122.26025390625,6.08245849609375,9.2474365234375,0.4756723940372467
6086bcb3a.jpg,250.46661376953125,121.04576110839844,7.72906494140625,13.00189208984375,0.32002633810043335
6086bcb3a.jpg,289.41339111328125,314.09478759765625,32.230712890625,26.83404541015625,0.27964258193969727
6086bcb3a.jpg,207.31004333496094,377.48944091796875,16.656036376953125,15.155517578125,0.23077771067619324
6086bcb3a.jpg,240.1891326904297,360.43707275390625,9.876434326171875,14.591064453125,0.14799150824546814
6086bcb3a.jpg,282.9423522949219,334.31048583984375,13.66925048828125,11.0423583984375,0.11589463800191879
6086bcb3a.jpg,249.54464721679688,119.98284912109375,11.318267822265625,15.526336669921875,0.09905781596899033
6086bcb3a.jpg,288.82855224609375,332.8009033203125,30.0244140625,17.7183837890625,0.06464333832263947
6086bcb3a.jpg,289.8888244628906,319.6813049316406,38.1893310546875,37.705810546875,0.05847696587443352
6086bcb3a.jpg,282.60845947265625,323.633544921875,22.75201416015625,23.6749267578125,0.05391058698296547
608e020ff.jpg,622.6084594726562,458.95208740234375,285.5008544921875,120.934326171875,0.9155638217926025
608e020ff.jpg,96.26073455810547,125.43072509765625,23.58294677734375,29.109130859375,0.6821630597114563
60923d989.jpg,430.3140869140625,724.37060546875,23.8355712890625,16.926025390625,0.37838214635849
60923d989.jpg,432.925048828125,725.6730346679688,30.6373291015625,25.12109375,0.1228666827082634
60a217d41.jpg,125.74606323242188,173.78756713867188,18.03973388671875,14.14996337890625,0.27614670991897583
60a217d41.jpg,123.2596435546875,173.13629150390625,24.279571533203125,18.17608642578125,0.20673048496246338
60a217d41.jpg,121.09098815917969,171.4696044921875,30.175323486328125,21.3267822265625,0.12147797644138336
60c239aca.jpg,448.49652099609375,487.9822692871094,58.98150634765625,29.74310302734375,0.6622000336647034
60c2f4e5e.jpg,467.8509826660156,314.6368713378906,76.5445556640625,48.71917724609375,0.8281863331794739
60c2f4e5e.jpg,562.0316162109375,624.231689453125,65.69140625,29.414794921875,0.7505238652229309
60c2f4e5e.jpg,559.0714111328125,612.7703857421875,67.0562744140625,34.1571044921875,0.6500573754310608
60c2f4e5e.jpg,559.8358154296875,619.5206298828125,66.306640625,33.362548828125,0.30856695771217346
60c2f4e5e.jpg,551.89697265625,615.3988647460938,53.36865234375,29.9927978515625,0.06947241723537445
60c61353d.jpg,221.29873657226562,173.56085205078125,26.15045166015625,14.460205078125,0.3631780445575714
60c61353d.jpg,218.61231994628906,174.15792846679688,20.3289794921875,12.2894287109375,0.3548067510128021
60c61353d.jpg,215.80908203125,175.5775909423828,17.147674560546875,11.514068603515625,0.20366112887859344
60c61353d.jpg,223.686279296875,172.9169921875,31.59539794921875,18.4044189453125,0.18708857893943787
60c61353d.jpg,218.86965942382812,176.39366149902344,26.23272705078125,15.909393310546875,0.06445447355508804
60e0cb40b.jpg,583.9002075195312,372.14508056640625,24.3704833984375,11.80047607421875,0.24338014423847198
60e0cb40b.jpg,582.5660400390625,370.44244384765625,25.700439453125,10.7021484375,0.0877576470375061
60f62b82e.jpg,287.9407653808594,258.2147521972656,94.78460693359375,152.13861083984375,0.8863117098808289
60f7cf8a9.jpg,586.6363525390625,638.9906005859375,23.788818359375,11.3212890625,0.46404343843460083
60f7cf8a9.jpg,586.1064453125,639.0130615234375,25.9989013671875,14.84033203125,0.18685901165008545
60f7cf8a9.jpg,583.4795532226562,639.3912963867188,31.1490478515625,19.3880615234375,0.05549298971891403
61003f44a.jpg,516.2730712890625,237.76559448242188,94.96627807617188,27.58197021484375,0.7977144718170166
6103a3cbe.jpg,149.75685119628906,44.06730651855469,27.550201416015625,14.139495849609375,0.628340482711792
610aa43a8.jpg,241.92706298828125,600.9808349609375,10.8470458984375,7.439208984375,0.30264824628829956
610aa43a8.jpg,240.62252807617188,599.9845581054688,9.7774658203125,8.0506591796875,0.20422804355621338
610aa43a8.jpg,242.3878173828125,601.3941650390625,13.13873291015625,9.373779296875,0.15694229304790497
610aa43a8.jpg,143.1025390625,520.9248046875,6.30718994140625,6.31689453125,0.12182281911373138
610aa43a8.jpg,144.3090362548828,520.9485473632812,7.418701171875,6.2042236328125,0.0757424607872963
61119583f.jpg,645.1182861328125,131.31732177734375,47.308349609375,56.408447265625,0.6904906034469604
61119583f.jpg,648.501953125,125.18177032470703,40.75341796875,50.32792663574219,0.676180899143219
61119583f.jpg,628.7225341796875,139.44268798828125,31.299072265625,37.35485076904297,0.6068513989448547
61119583f.jpg,197.12594604492188,151.48968505859375,10.830078125,7.02386474609375,0.2991411089897156
61119583f.jpg,632.402587890625,133.9981689453125,30.06591796875,45.37359619140625,0.29037073254585266
61119583f.jpg,197.2791748046875,152.6035919189453,11.28173828125,6.8837890625,0.27972087264060974
61119583f.jpg,645.485107421875,121.13772583007812,31.785888671875,43.260345458984375,0.1411891132593155
61119583f.jpg,657.3477783203125,408.80096435546875,6.57861328125,6.56005859375,0.06672422587871552
61119583f.jpg,525.4608764648438,219.11631774902344,12.829833984375,10.33197021484375,0.052676647901535034
612b04f56.jpg,132.320556640625,120.29669189453125,87.27399444580078,23.297760009765625,0.807192862033844
612b04f56.jpg,142.62200927734375,371.73382568359375,64.1197509765625,29.52044677734375,0.7987548112869263
612b04f56.jpg,391.8448181152344,166.44805908203125,61.47332763671875,18.220062255859375,0.7838757038116455
612b04f56.jpg,715.3745727539062,98.50715637207031,68.5301513671875,20.441162109375,0.7827630043029785
612b04f56.jpg,617.70556640625,321.20843505859375,44.071044921875,20.54345703125,0.7815091013908386
612b04f56.jpg,544.2720947265625,172.7672119140625,60.916015625,16.394317626953125,0.7628461718559265
612b04f56.jpg,280.9554443359375,310.2790832519531,9.2943115234375,10.3848876953125,0.28438323736190796
612b04f56.jpg,280.34637451171875,307.38690185546875,11.39794921875,17.4951171875,0.23882098495960236
612b04f56.jpg,281.49169921875,311.34405517578125,7.72454833984375,9.9359130859375,0.1892721951007843
612b04f56.jpg,279.028564453125,303.0403747558594,17.1025390625,28.83209228515625,0.16394926607608795
612b04f56.jpg,279.52679443359375,304.5308837890625,14.077880859375,22.594970703125,0.14476007223129272
612b04f56.jpg,281.0233154296875,309.9510192871094,10.9244384765625,13.76123046875,0.11767961829900742
612c4673a.jpg,218.35696411132812,667.9385986328125,115.46307373046875,79.281494140625,0.8646998405456543
612ff2feb.jpg,686.65869140625,557.7322998046875,134.839111328125,125.60592651367188,0.8936432600021362
612ff2feb.jpg,356.7158203125,270.171630859375,118.384033203125,133.78990173339844,0.8927860856056213
612ff2feb.jpg,612.2755126953125,27.845752716064453,58.4677734375,55.406532287597656,0.8224928379058838
612ff2feb.jpg,61.7138786315918,483.94189453125,34.339561462402344,43.7015380859375,0.5012917518615723
612ff2feb.jpg,57.39845275878906,486.258544921875,23.629638671875,38.062255859375,0.3627415597438812
612ff2feb.jpg,652.047607421875,569.9102783203125,74.282958984375,65.742919921875,0.07195955514907837
6137bf7ee.jpg,502.998291015625,656.8659057617188,238.381591796875,219.3455810546875,0.939295768737793
6137bf7ee.jpg,476.2753601074219,650.6558837890625,67.58685302734375,68.151611328125,0.8293696641921997
6151b1409.jpg,74.5314712524414,588.8927001953125,69.13984680175781,50.515625,0.8468332886695862
61521eac8.jpg,712.891845703125,436.89013671875,78.9921875,48.03759765625,0.7609835267066956
61521eac8.jpg,106.70574951171875,712.0694580078125,68.97235107421875,23.5526123046875,0.7317789196968079
61521eac8.jpg,706.2738037109375,433.46917724609375,63.36669921875,41.6500244140625,0.45891979336738586
615bd70a6.jpg,715.2020263671875,29.82809066772461,22.018310546875,9.457977294921875,0.27686500549316406
615bd70a6.jpg,712.5377807617188,29.29538345336914,18.914794921875,8.946815490722656,0.265951007604599
615bd70a6.jpg,716.6566162109375,30.37071990966797,23.01220703125,12.1192626953125,0.2067294716835022
615bd70a6.jpg,736.0476684570312,32.816810607910156,63.9046630859375,30.05438232421875,0.06849121302366257
615bd70a6.jpg,720.3369750976562,31.0122127532959,32.1038818359375,16.739452362060547,0.05163948982954025
615bd792c.jpg,339.3618469238281,534.701904296875,10.866455078125,5.888916015625,0.5114699602127075
615bd792c.jpg,339.85137939453125,535.691162109375,12.0753173828125,8.6533203125,0.14076507091522217
615bda230.jpg,587.9336547851562,754.6572875976562,15.0601806640625,15.1195068359375,0.5690526366233826
615bda230.jpg,523.690673828125,723.4049682617188,12.8836669921875,11.764892578125,0.4376291334629059
615bda230.jpg,154.65426635742188,441.09857177734375,19.3504638671875,15.3052978515625,0.34672683477401733
615bda230.jpg,497.36285400390625,732.102294921875,13.388427734375,8.253662109375,0.08877414464950562
615d7e3c4.jpg,534.736328125,387.16925048828125,14.361083984375,11.315673828125,0.6450986862182617
615d7e3c4.jpg,691.3052978515625,700.661376953125,12.84912109375,11.7301025390625,0.5301098823547363
615d7e3c4.jpg,357.9635009765625,434.42181396484375,11.7596435546875,8.5963134765625,0.2872844934463501
615d7e3c4.jpg,33.7514533996582,409.4341125488281,10.821189880371094,9.285400390625,0.14405851066112518
615d7e3c4.jpg,357.7239685058594,433.9330139160156,14.44464111328125,11.97625732421875,0.11994052678346634
615d7e3c4.jpg,32.25748062133789,363.34295654296875,15.230712890625,11.05535888671875,0.07383278012275696
615d7e3c4.jpg,73.0365982055664,386.36541748046875,7.8860931396484375,10.5819091796875,0.06351298093795776
615d7e3c4.jpg,24.30427360534668,401.97259521484375,16.250659942626953,5.9453125,0.05376196280121803
615d7e3c4.jpg,733.93994140625,693.8427734375,52.8990478515625,23.951171875,0.05304171144962311
615d7e3c4.jpg,64.62030792236328,372.6427001953125,11.211624145507812,12.0223388671875,0.050810933113098145
6162a2ab1.jpg,302.7205810546875,263.3210754394531,187.39390563964844,76.06549072265625,0.8944216370582581
61666c96a.jpg,306.43304443359375,519.108154296875,140.95619201660156,45.448272705078125,0.8511271476745605
61666c96a.jpg,445.05889892578125,741.7919921875,8.9818115234375,9.469970703125,0.07812543213367462
61781729d.jpg,637.25927734375,196.5938720703125,142.492919921875,114.4249267578125,0.8790723085403442
6196eb8e7.jpg,339.2421569824219,417.7244567871094,8.2318115234375,9.2142333984375,0.5078174471855164
6196eb8e7.jpg,339.01593017578125,418.25311279296875,11.0001220703125,11.9981689453125,0.12043577432632446
61a3da074.jpg,430.4892883300781,539.664306640625,163.94256591796875,153.36892700195312,0.8932742476463318
61b22f4f5.jpg,126.08201599121094,398.26727294921875,89.88845825195312,27.49810791015625,0.76723712682724
61c79ac29.jpg,725.1158447265625,477.821044921875,27.875,16.76416015625,0.3452852964401245
61c79ac29.jpg,728.6168212890625,476.40032958984375,34.904052734375,23.4891357421875,0.10247579962015152
61ee85aa5.jpg,264.3241271972656,280.0824279785156,160.74749755859375,44.18426513671875,0.8467901349067688
61f234794.jpg,728.916015625,580.9295654296875,15.5673828125,12.7958984375,0.3734278976917267
61f234794.jpg,115.77366638183594,689.4766235351562,12.138153076171875,8.4248046875,0.3148757815361023
61f234794.jpg,677.67578125,331.3157958984375,11.87744140625,10.4700927734375,0.3033427894115448
61f234794.jpg,661.646728515625,468.0270080566406,8.167236328125,8.0506591796875,0.2874780297279358
61f234794.jpg,678.07666015625,330.46527099609375,14.489501953125,12.777587890625,0.27137491106987
61f234794.jpg,114.35456848144531,689.7615356445312,15.53839111328125,10.740478515625,0.20803740620613098
61f234794.jpg,679.5050659179688,329.808349609375,18.2454833984375,15.4222412109375,0.1897209733724594
61f234794.jpg,662.44873046875,467.9136962890625,11.1866455078125,9.684814453125,0.1330217570066452
61f234794.jpg,164.84848022460938,329.7767639160156,14.18603515625,13.22412109375,0.12320753931999207
61f234794.jpg,165.029052734375,330.54736328125,10.755126953125,10.3212890625,0.10389716178178787
61f234794.jpg,117.14879608154297,689.407470703125,14.135787963867188,10.813232421875,0.08722680062055588
61f234794.jpg,661.4122924804688,469.40264892578125,11.713623046875,13.32861328125,0.07013172656297684
61f234794.jpg,112.70864868164062,689.842529296875,22.07830810546875,14.59912109375,0.06100845709443092
61f234794.jpg,677.2703857421875,332.77850341796875,15.47314453125,15.150390625,0.056130025535821915
61f6d8d8f.jpg,271.50250244140625,261.11480712890625,44.32444763183594,31.245849609375,0.8170955181121826
61f6d8d8f.jpg,240.63424682617188,252.64805603027344,25.226318359375,24.990509033203125,0.7460166811943054
61f6d8d8f.jpg,278.87725830078125,272.15020751953125,34.745361328125,23.89794921875,0.7132960557937622
61f6d8d8f.jpg,617.905517578125,536.482177734375,52.82763671875,25.48193359375,0.6336485147476196
61f6d8d8f.jpg,614.5338745117188,547.3504028320312,52.3104248046875,23.7578125,0.4761798083782196
61f6d8d8f.jpg,298.8326721191406,308.7452392578125,15.86480712890625,12.208251953125,0.4693855941295624
61f6d8d8f.jpg,511.565185546875,490.6214294433594,87.624755859375,56.63995361328125,0.2968288064002991
61f6d8d8f.jpg,728.9710693359375,222.96731567382812,12.509765625,11.66058349609375,0.2916920483112335
61f6d8d8f.jpg,275.30047607421875,264.8609619140625,41.39207458496094,31.814224243164062,0.18995338678359985
61f6d8d8f.jpg,299.4787902832031,309.4084167480469,11.911376953125,11.55914306640625,0.08988723903894424
6202a68f7.jpg,159.95143127441406,196.11810302734375,319.8572692871094,101.61224365234375,0.8907619118690491
621800b83.jpg,572.4127197265625,720.3258056640625,59.470947265625,89.231689453125,0.8657000064849854
622ade387.jpg,325.323974609375,46.194984436035156,9.5953369140625,12.219772338867188,0.263370543718338
622ade387.jpg,325.54193115234375,47.86395263671875,12.27783203125,15.621017456054688,0.23606671392917633
622ade387.jpg,326.23101806640625,56.13630676269531,16.65789794921875,33.33677673339844,0.1905861496925354
622ade387.jpg,325.17626953125,44.84526062011719,12.6046142578125,11.64129638671875,0.13993564248085022
622ade387.jpg,19.479537963867188,84.79389190673828,36.752288818359375,90.08451843261719,0.10203913599252701
622ade387.jpg,323.015380859375,51.2099609375,16.2650146484375,23.941757202148438,0.0689677745103836
622ade387.jpg,325.6527099609375,56.33142852783203,22.8135986328125,36.358978271484375,0.06654225289821625
622b56007.jpg,261.187255859375,619.537109375,161.66004943847656,284.4571533203125,0.9630728363990784
6236d0024.jpg,352.6936340332031,512.981201171875,115.6298828125,19.3870849609375,0.7517930269241333
623a76b98.jpg,722.7327880859375,330.03662109375,44.595703125,43.874755859375,0.8655388951301575
623a76b98.jpg,533.8353271484375,560.8502807617188,23.978515625,32.6380615234375,0.7319540977478027
623a76b98.jpg,494.244140625,534.317626953125,27.2967529296875,37.03076171875,0.7170614004135132
623a76b98.jpg,521.7723388671875,566.19775390625,31.469268798828125,43.8837890625,0.6620470881462097
623a76b98.jpg,535.937744140625,662.071533203125,14.63623046875,37.426513671875,0.5615332126617432
623a76b98.jpg,529.8815307617188,564.1509399414062,23.990966796875,40.0797119140625,0.40355581045150757
623a76b98.jpg,528.6126708984375,724.1033325195312,14.209716796875,32.3280029296875,0.3111304044723511
623a76b98.jpg,506.1478271484375,571.1183471679688,24.937255859375,45.37109375,0.24872784316539764
623a76b98.jpg,501.6182861328125,577.0074462890625,26.390869140625,38.123779296875,0.2454906553030014
623a76b98.jpg,517.172119140625,568.756591796875,28.276885986328125,45.04541015625,0.2421204000711441
623a76b98.jpg,525.7977294921875,659.557373046875,12.65966796875,32.02685546875,0.20103242993354797
623a76b98.jpg,515.189697265625,657.6414794921875,8.298095703125,11.36181640625,0.1908261924982071
623a76b98.jpg,487.29449462890625,540.5955810546875,26.12109375,38.710205078125,0.17920424044132233
623a76b98.jpg,528.883544921875,662.277099609375,19.218017578125,39.6497802734375,0.15654537081718445
623a76b98.jpg,530.8131103515625,660.2904052734375,14.1767578125,37.2734375,0.1504063904285431
623a76b98.jpg,501.4034729003906,574.3074951171875,34.09844970703125,43.1927490234375,0.13292565941810608
623a76b98.jpg,527.076904296875,652.4129638671875,7.71240234375,24.462890625,0.13098101317882538
623a76b98.jpg,496.413330078125,567.289306640625,42.8880615234375,56.2275390625,0.11077111959457397
623a76b98.jpg,714.1932373046875,492.69183349609375,5.3671875,4.4840087890625,0.05492949113249779
623a76b98.jpg,721.9817504882812,306.1418762207031,14.7705078125,14.68792724609375,0.05081705003976822
624ed6b11.jpg,125.98889923095703,523.9234008789062,73.74382019042969,85.0963134765625,0.879374623298645
625f56da6.jpg,251.8941650390625,323.78948974609375,75.0396728515625,42.3209228515625,0.7799156308174133
625f56da6.jpg,357.250732421875,282.7176513671875,25.9471435546875,15.607666015625,0.4948955476284027
625f56da6.jpg,85.59024047851562,462.29266357421875,10.380645751953125,18.17822265625,0.12167270481586456
625f56da6.jpg,356.1793518066406,283.8544921875,30.11993408203125,21.14599609375,0.11647891998291016
625f56da6.jpg,88.2708511352539,462.1018371582031,10.432052612304688,18.6669921875,0.07910889387130737
6265e5bcb.jpg,492.0631408691406,614.0718994140625,89.10894775390625,87.617919921875,0.9070418477058411
6265e5bcb.jpg,270.432861328125,194.1442108154297,10.703125,11.488250732421875,0.23871681094169617
6265e5bcb.jpg,269.77154541015625,193.0767364501953,13.968505859375,15.015472412109375,0.2207024246454239
6265e5bcb.jpg,267.47625732421875,191.78732299804688,19.015625,20.059326171875,0.06437589228153229
6273bb66f.jpg,515.6841430664062,484.8473815917969,74.156005859375,162.77093505859375,0.8940050005912781
6273bb66f.jpg,449.31573486328125,265.446533203125,53.8243408203125,122.0198974609375,0.8654321432113647
6273bb66f.jpg,579.414794921875,703.4508056640625,68.925048828125,128.31494140625,0.7787166237831116
6273bb66f.jpg,614.7974853515625,758.4989624023438,32.520263671875,18.5245361328125,0.42990097403526306
6273bb66f.jpg,580.924072265625,647.8487548828125,25.7769775390625,19.3427734375,0.25894221663475037
6273bb66f.jpg,605.333740234375,758.6111450195312,51.239990234375,18.7777099609375,0.2495657354593277
6273bb66f.jpg,465.3319091796875,338.267822265625,12.0245361328125,19.62548828125,0.18397307395935059
6273bb66f.jpg,545.6827392578125,619.1470947265625,11.004638671875,11.927978515625,0.06336798518896103
6273bb66f.jpg,351.0152282714844,15.713062286376953,47.80755615234375,31.423206329345703,0.0632917508482933
627dd4c06.jpg,408.6051025390625,74.95166015625,177.82000732421875,149.9033203125,0.9063537120819092
627dd4c06.jpg,618.7119140625,495.313720703125,42.49853515625,25.736083984375,0.6825369596481323
627dd4c06.jpg,612.1311645507812,494.96453857421875,29.7049560546875,25.9019775390625,0.08125754445791245
6289e363c.jpg,725.1612548828125,716.52001953125,20.1881103515625,15.643310546875,0.08561348170042038
62aab4390.jpg,336.68853759765625,432.9306945800781,10.1668701171875,13.19573974609375,0.30355262756347656
62aab4390.jpg,337.1745300292969,431.70025634765625,7.66387939453125,10.5850830078125,0.3023433983325958
62aab4390.jpg,335.18658447265625,435.528564453125,15.52294921875,19.142333984375,0.09056583046913147
62aab4390.jpg,337.19537353515625,434.08477783203125,14.24114990234375,17.1295166015625,0.08995533734560013
62be6f47d.jpg,93.51092529296875,346.4046325683594,166.04486083984375,158.39654541015625,0.9260262846946716
62c275f2d.jpg,411.9159240722656,363.0347900390625,14.2275390625,7.20501708984375,0.6125079989433289
62c275f2d.jpg,412.80047607421875,362.8046875,15.1580810546875,9.2613525390625,0.1883217841386795
62c275f2d.jpg,413.1590881347656,362.00750732421875,17.98699951171875,12.26519775390625,0.059835296124219894
62d1f0fe6.jpg,482.94415283203125,668.6624755859375,34.40283203125,22.27734375,0.7866073846817017
62d1f0fe6.jpg,660.125244140625,420.23052978515625,13.37109375,21.11114501953125,0.5243068933486938
62d1f0fe6.jpg,593.7423095703125,449.0980224609375,15.56640625,20.598388671875,0.5231083035469055
62d1f0fe6.jpg,167.42236328125,713.6497802734375,14.871246337890625,47.12158203125,0.49182265996932983
62d1f0fe6.jpg,612.1331787109375,408.27508544921875,24.5228271484375,13.36346435546875,0.33160528540611267
62d1f0fe6.jpg,399.12548828125,646.9681396484375,13.2423095703125,9.7813720703125,0.18144011497497559
62d1f0fe6.jpg,700.090576171875,422.82965087890625,21.34375,12.49072265625,0.16325698792934418
62d1f0fe6.jpg,246.2672119140625,618.640380859375,12.0418701171875,7.751708984375,0.1078464537858963
62d1f0fe6.jpg,662.741943359375,418.8607177734375,12.120361328125,20.92626953125,0.06642591953277588
62d1f0fe6.jpg,521.2785034179688,680.6570434570312,21.8936767578125,13.5247802734375,0.06223201006650925
62d1f0fe6.jpg,577.8359985351562,402.2643737792969,26.087890625,11.63671875,0.05525825545191765
62d74a639.jpg,438.75408935546875,91.95204162597656,27.83740234375,15.484207153320312,0.2651714086532593
62d74a639.jpg,436.6982421875,90.90144348144531,28.3963623046875,20.213470458984375,0.16993725299835205
62d74a639.jpg,440.06884765625,92.45743560791016,34.009033203125,21.341339111328125,0.1532599776983261
62d74a639.jpg,448.12420654296875,92.08357238769531,41.5645751953125,20.05706787109375,0.10588791221380234
62defe607.jpg,238.93707275390625,637.3438110351562,132.596435546875,141.6983642578125,0.9463005661964417
62defe607.jpg,493.41375732421875,574.4381103515625,26.0614013671875,26.4913330078125,0.12796150147914886
62defe607.jpg,520.4088134765625,508.4543151855469,22.139190673828125,28.06475830078125,0.1064460277557373
62defe607.jpg,548.3006591796875,365.79119873046875,8.748046875,9.54315185546875,0.08789127320051193
62defe607.jpg,489.51531982421875,571.4490356445312,19.5103759765625,19.45703125,0.08105962723493576
62defe607.jpg,427.642578125,498.0579833984375,9.4383544921875,9.2149658203125,0.05144921690225601
62defe607.jpg,426.976318359375,498.4884948730469,9.38873291015625,11.65167236328125,0.051308855414390564
62ef2c85d.jpg,731.7586059570312,708.150634765625,19.9952392578125,10.60693359375,0.3397133946418762
62ef2c85d.jpg,731.343017578125,708.6488647460938,22.2296142578125,13.6363525390625,0.24448716640472412
62ef2c85d.jpg,732.3818359375,709.3414306640625,26.53369140625,18.64794921875,0.07204098999500275
62ef2c85d.jpg,731.2496337890625,714.051025390625,28.316162109375,30.74853515625,0.05754600837826729
6303f5fcb.jpg,472.23638916015625,507.33502197265625,40.75128173828125,131.8841552734375,0.8182715177536011
633181d6c.jpg,84.84049987792969,170.30421447753906,169.68099975585938,169.77520751953125,0.8439170718193054
633181d6c.jpg,54.719390869140625,156.41795349121094,75.08905029296875,67.2110595703125,0.7819342017173767
633181d6c.jpg,386.0848693847656,593.23974609375,5.11456298828125,5.83349609375,0.05582062900066376
633396a7b.jpg,121.33084106445312,302.96002197265625,31.03973388671875,52.339111328125,0.8112318515777588
