image,conf,false_alarm
6d6b5c79e.jpg,0.815319299697876,False
6d6b5c79e.jpg,0.7495046257972717,False
6d6b5c79e.jpg,0.7469971776008606,False
6d6b5c79e.jpg,0.7369709014892578,False
6d6b5c79e.jpg,0.7324314713478088,False
6d6b5c79e.jpg,0.7092347145080566,True
6d6b5c79e.jpg,0.6778855919837952,False
6d6b5c79e.jpg,0.653374969959259,False
6d6b5c79e.jpg,0.6383882761001587,False
6d6b5c79e.jpg,0.6150021553039551,False
6d6b5c79e.jpg,0.5721005201339722,False
6d6b5c79e.jpg,0.4195772409439087,False
6d6b5c79e.jpg,0.4110307395458221,True
6d6b5c79e.jpg,0.3581917881965637,False
6d6b5c79e.jpg,0.2425426691770553,True
6d6b5c79e.jpg,0.1914013028144836,False
6d6b5c79e.jpg,0.1450210958719253,True
6d6b5c79e.jpg,0.1294905394315719,False
6d6b5c79e.jpg,0.0863752365112304,False
6d6b5c79e.jpg,0.0858673304319381,False
6d6b5c79e.jpg,0.076266273856163,False
6d6b5c79e.jpg,0.0698610246181488,True
6d6b5c79e.jpg,0.0696529895067215,True
6d6b5c79e.jpg,0.0678326860070228,True
6d6b5c79e.jpg,0.0636511370539665,True
6d6b5c79e.jpg,0.0589268840849399,True
6d6b5c79e.jpg,0.0589248277246952,True
6d6b5c79e.jpg,0.0558853521943092,True
6d719e576.jpg,0.6279177665710449,False
6d719e576.jpg,0.5613962411880493,False
6d719e576.jpg,0.5524873733520508,False
6d719e576.jpg,0.5025691390037537,False
6d719e576.jpg,0.4130711555480957,False
6d719e576.jpg,0.3707617521286011,True
6d719e576.jpg,0.2598713040351867,False
6d719e576.jpg,0.2496345937252044,False
6d719e576.jpg,0.212265744805336,False
6d719e576.jpg,0.2046675682067871,False
6d719e576.jpg,0.1833172589540481,False
6d719e576.jpg,0.1249118447303772,True
6d719e576.jpg,0.1108507588505745,True
6d719e576.jpg,0.1053443849086761,False
6d719e576.jpg,0.0774929001927375,True
6d719e576.jpg,0.0745194926857948,True
6d719e576.jpg,0.06465994566679,False
6d719e576.jpg,0.0521108508110046,False
6d746707f.jpg,0.8227487206459045,False
6d746707f.jpg,0.0615127310156822,True
6d746707f.jpg,0.0501844882965087,True
6d80383eb.jpg,0.8812000155448914,False
6d80383eb.jpg,0.7208035588264465,False
6d80383eb.jpg,0.0840453431010246,False
6d80383eb.jpg,0.0764626488089561,False
6dd0d5329.jpg,0.1876330971717834,True
6dd0d5329.jpg,0.186850905418396,False
6dd0d5329.jpg,0.0581561438739299,False
6df5e4fd7.jpg,0.9092044234275818,False
6dff0f54b.jpg,0.2014518529176712,False
6dff0f54b.jpg,0.1744464635848999,False
6dff0f54b.jpg,0.1683696508407592,False
6dff0f54b.jpg,0.0894731357693672,True
6dff0f54b.jpg,0.0744484886527061,True
6e3c534e6.jpg,0.9568446278572084,False
6e3c534e6.jpg,0.9107420444488524,False
6e3f8775c.jpg,0.357074111700058,True
6e3f8775c.jpg,0.2498499155044555,False
6e3f8775c.jpg,0.2401371151208877,True
6e5f7512b.jpg,0.1715183556079864,True
6e5f7512b.jpg,0.1219126135110855,True
6e6f35c97.jpg,0.7020184993743896,False
6e72ef098.jpg,0.9041976928710938,False
6e84f2e90.jpg,0.9433329701423644,False
6e84f2e90.jpg,0.0740010738372802,True
6e92cf4cb.jpg,0.817213773727417,False
6eaa71af0.jpg,0.5817441344261169,False
6ef274463.jpg,0.8139845132827759,False
6efb1f330.jpg,0.4168042838573456,False
6efb1f330.jpg,0.2822993695735931,False
6f09397cd.jpg,0.6199686527252197,False
6f09397cd.jpg,0.1079369634389877,False
6f2ab42b6.jpg,0.1016297489404678,True
6f361c7b3.jpg,0.7889171838760376,False
6f361c7b3.jpg,0.2973358333110809,False
6f6453d33.jpg,0.2566015124320984,False
6f6453d33.jpg,0.0554391294717788,False
6f6730e19.jpg,0.6881377696990967,False
6f7123546.jpg,0.6243454217910767,False
6f7123546.jpg,0.6165404319763184,False
6f7123546.jpg,0.579313337802887,False
6f7123546.jpg,0.4816658794879913,False
6f7123546.jpg,0.4712852537631988,True
6f7123546.jpg,0.4536153972148895,False
6f7123546.jpg,0.4300663769245147,False
6f7123546.jpg,0.2742247581481933,False
6f7123546.jpg,0.1771936416625976,False
6f7123546.jpg,0.1515507996082306,False
6f7123546.jpg,0.1484016627073288,True
6f7123546.jpg,0.114846333861351,False
6f7123546.jpg,0.0923930257558822,False
6f7123546.jpg,0.0621268153190612,False
6f7123546.jpg,0.0558560378849506,True
6f77d6a15.jpg,0.848609447479248,False
6f77d6a15.jpg,0.7966978549957275,False
6f91abac0.jpg,0.9535682797431946,False
6f91abac0.jpg,0.6483284831047058,False
6f9579041.jpg,0.8912437558174133,False
6f9579041.jpg,0.8472426533699036,False
6fa061788.jpg,0.802457332611084,False
6fa2625e1.jpg,0.9111003875732422,False
6fa2625e1.jpg,0.8978493213653564,False
6fb6a63eb.jpg,0.3852387070655823,False
6fb6a63eb.jpg,0.1923303753137588,False
6fb6a63eb.jpg,0.1909509450197219,False
6fc7ca03a.jpg,0.881662130355835,False
6fc81ad9a.jpg,0.8114836812019348,False
6fc81ad9a.jpg,0.803041398525238,False
6fc9d34a5.jpg,0.3027271330356598,False
6fc9d34a5.jpg,0.2553704082965851,False
6fc9d34a5.jpg,0.0783731043338775,True
6fcbce22e.jpg,0.3079763650894165,False
6fcbce22e.jpg,0.3043147921562195,False
6fcbce22e.jpg,0.2233440577983856,False
6fcbce22e.jpg,0.1639521420001983,False
6fcbce22e.jpg,0.0920591652393341,False
6fd9de9a7.jpg,0.8770036101341248,False
6fd9de9a7.jpg,0.7958377599716187,False
6fe04caf9.jpg,0.8942293524742126,False
700fc6a4a.jpg,0.8574960827827454,False
701c6cf5b.jpg,0.7842839956283569,False
701c6cf5b.jpg,0.573816180229187,True
701c6cf5b.jpg,0.5557147264480591,True
701c6cf5b.jpg,0.3445622026920318,True
701c6cf5b.jpg,0.228984847664833,True
701c6cf5b.jpg,0.2129030972719192,True
701c6cf5b.jpg,0.1749146282672882,True
701c6cf5b.jpg,0.1193174123764038,True
701c6cf5b.jpg,0.1173193976283073,True
701c6cf5b.jpg,0.0819400325417518,True
701c6cf5b.jpg,0.0736644864082336,True
701c6cf5b.jpg,0.057672943919897,True
701c6cf5b.jpg,0.0559965595602989,True
701c6cf5b.jpg,0.0530072078108787,True
701c6cf5b.jpg,0.0516682900488376,True
7022afc4f.jpg,0.8170651793479919,False
703d8c6a9.jpg,0.4918936192989349,False
703d8c6a9.jpg,0.0874456167221069,False
70474d159.jpg,0.9645941853523254,False
70474d159.jpg,0.8273481130599976,False
705008957.jpg,0.7906366586685181,False
705008957.jpg,0.0559594929218292,True
7060ef876.jpg,0.5141781568527222,False
7060ef876.jpg,0.4213623106479645,True
7060ef876.jpg,0.1472756564617157,True
7060ef876.jpg,0.0608236342668533,False
70731b78d.jpg,0.3988395631313324,False
70731b78d.jpg,0.1011442318558693,True
7077735cd.jpg,0.6028193235397339,False
7077735cd.jpg,0.5961645245552063,False
7077735cd.jpg,0.5719398260116577,False
7077735cd.jpg,0.5135498046875,False
7077735cd.jpg,0.4439244568347931,False
7077735cd.jpg,0.3953680694103241,False
7077735cd.jpg,0.3941630423069,False
7077735cd.jpg,0.3922604024410248,False
7077735cd.jpg,0.3918587863445282,False
7077735cd.jpg,0.2093268185853958,False
7077735cd.jpg,0.1839765906333923,False
7077735cd.jpg,0.1322915107011795,False
7077735cd.jpg,0.1192043721675872,False
7077735cd.jpg,0.0695426389575004,False
7077735cd.jpg,0.0520995110273361,False
70a11d4a6.jpg,0.347747653722763,False
70a11d4a6.jpg,0.2429511845111847,False
70a11d4a6.jpg,0.2407240122556686,False
70a11d4a6.jpg,0.1830257624387741,False
70a11d4a6.jpg,0.1202610731124877,False
70a11d4a6.jpg,0.1131367906928062,False
70a11d4a6.jpg,0.0872847586870193,False
70a11d4a6.jpg,0.0850752145051956,False
70b5ab7c6.jpg,0.932588279247284,False
70b5ab7c6.jpg,0.0750178918242454,True
70be051c0.jpg,0.8641642928123474,False
70be051c0.jpg,0.829447865486145,False
70be051c0.jpg,0.3719782531261444,False
70be051c0.jpg,0.3587600588798523,True
70c6e98f1.jpg,0.21773661673069,False
70c6e98f1.jpg,0.1956827938556671,False
70c6e98f1.jpg,0.1593373864889145,False
70c6e98f1.jpg,0.1512482166290283,False
70c6e98f1.jpg,0.0749496296048164,True
70caf88d9.jpg,0.8734533786773682,False
70caf88d9.jpg,0.8169470429420471,False
70caf88d9.jpg,0.533982515335083,False
70caf88d9.jpg,0.3175661563873291,False
70caf88d9.jpg,0.3163382112979889,False
70caf88d9.jpg,0.1676648408174514,False
70caf88d9.jpg,0.0513144060969352,False
70ed79d90.jpg,0.927426815032959,False
70f9214cc.jpg,0.8516002893447876,False
710ad2cfd.jpg,0.8845361471176147,False
710ad2cfd.jpg,0.3219648599624634,False
710ad2cfd.jpg,0.3215082585811615,False
710ad2cfd.jpg,0.1352564394474029,False
710ad2cfd.jpg,0.0857477337121963,True
713ea7916.jpg,0.9039577841758728,False
713ea7916.jpg,0.7119977474212646,False
713ea7916.jpg,0.7002966403961182,False
713ea7916.jpg,0.6939442753791809,False
713ea7916.jpg,0.6702110171318054,False
713ea7916.jpg,0.5243398547172546,False
713ea7916.jpg,0.4204686284065246,False
713ea7916.jpg,0.2919388711452484,False
713ea7916.jpg,0.2750941514968872,False
713ea7916.jpg,0.2704568803310394,False
713ea7916.jpg,0.2697771191596985,True
713ea7916.jpg,0.2542334794998169,False
713ea7916.jpg,0.2408317774534225,False
713ea7916.jpg,0.2140783369541168,False
713ea7916.jpg,0.1993994861841201,False
713ea7916.jpg,0.1635306775569915,False
713ea7916.jpg,0.1464943438768386,True
713ea7916.jpg,0.1151092797517776,False
713ea7916.jpg,0.10346320271492,True
713ea7916.jpg,0.0579950176179409,False
713ea7916.jpg,0.0557810589671134,False
715389e24.jpg,0.8302083015441895,False
715e1f0ef.jpg,0.8119206428527832,False
715e1f0ef.jpg,0.7353008389472961,False
715e1f0ef.jpg,0.5735638737678528,False
715e1f0ef.jpg,0.540282130241394,False
715e1f0ef.jpg,0.3645797967910766,False
715e1f0ef.jpg,0.3333883285522461,True
715e1f0ef.jpg,0.2898863554000854,False
715e1f0ef.jpg,0.2599680721759796,True
715e1f0ef.jpg,0.1943529546260833,True
715e1f0ef.jpg,0.1380073130130767,False
715e1f0ef.jpg,0.1057135909795761,True
715e1f0ef.jpg,0.0986467599868774,True
715e1f0ef.jpg,0.0848018005490303,False
715e1f0ef.jpg,0.0838172659277916,False
715e1f0ef.jpg,0.061863999813795,False
716a3228e.jpg,0.8818139433860779,False
716a3228e.jpg,0.1133595183491706,True
7176ed649.jpg,0.920689582824707,False
7176ed649.jpg,0.8449639678001404,False
717f680cf.jpg,0.8818328976631165,False
717f680cf.jpg,0.1866128146648407,True
717f680cf.jpg,0.064124010503292,False
7199544f3.jpg,0.8612277507781982,False
7199544f3.jpg,0.3259796798229217,False
7199544f3.jpg,0.2741740643978119,False
7199544f3.jpg,0.0650772675871849,False
71ad40c62.jpg,0.8125659823417664,False
71ad40c62.jpg,0.6769400835037231,False
71ad40c62.jpg,0.6082653999328613,False
71ad40c62.jpg,0.5655215978622437,False
71ad40c62.jpg,0.3429436087608337,True
71ad40c62.jpg,0.3273220658302307,False
71ad40c62.jpg,0.3259644210338592,False
71ad40c62.jpg,0.2563484609127044,False
71ad40c62.jpg,0.225872203707695,True
71ad40c62.jpg,0.2072778642177581,True
71ad40c62.jpg,0.1803933531045913,True
71ad40c62.jpg,0.1715979129076004,True
71ad40c62.jpg,0.1646581441164016,False
71ad40c62.jpg,0.146368458867073,True
71ad40c62.jpg,0.1061724424362182,False
71ad40c62.jpg,0.0931467413902282,True
71ad40c62.jpg,0.0930377691984176,True
71c86ce2d.jpg,0.3400604426860809,False
71c86ce2d.jpg,0.2248705774545669,False
71c86ce2d.jpg,0.1492604464292526,False
71c86ce2d.jpg,0.1465906053781509,False
71c86ce2d.jpg,0.0837969109416008,False
71c86ce2d.jpg,0.0702423825860023,True
71ce4a848.jpg,0.8682393431663513,False
71ce4a848.jpg,0.8583685159683228,False
71ce4a848.jpg,0.7956120371818542,False
71ce4a848.jpg,0.2930300533771515,False
71dea2dab.jpg,0.3928117752075195,False
71dea2dab.jpg,0.1304246932268142,False
71dea2dab.jpg,0.0777397602796554,False
71e3380f1.jpg,0.7878312468528748,False
71e3380f1.jpg,0.733703076839447,True
71e3380f1.jpg,0.5156461000442505,False
71e3380f1.jpg,0.4293562471866607,False
71e3380f1.jpg,0.3613302409648895,False
71e3380f1.jpg,0.3125483691692352,True
71e3380f1.jpg,0.2633466124534607,True
71e3380f1.jpg,0.2235910296440124,True
71e3380f1.jpg,0.1928080022335052,True
71e3380f1.jpg,0.1792032569646835,True
71e3380f1.jpg,0.1457417458295822,True
71e3380f1.jpg,0.1362450271844864,True
71e3380f1.jpg,0.1152391210198402,True
71e3380f1.jpg,0.1006177812814712,True
71e3380f1.jpg,0.0960987359285354,True
71e3380f1.jpg,0.0896168500185012,True
71e3380f1.jpg,0.0765406042337417,True
71e3380f1.jpg,0.0749721750617027,True
71e3380f1.jpg,0.051198661327362,True
71e3380f1.jpg,0.0507815293967723,True
71ea66a39.jpg,0.7799339890480042,False
71ea66a39.jpg,0.7530400156974792,False
71ea66a39.jpg,0.7118184566497803,False
71ea66a39.jpg,0.533721923828125,True
71ea66a39.jpg,0.4924632906913757,False
71ea66a39.jpg,0.4737440049648285,False
71ea66a39.jpg,0.4519111514091491,False
71ea66a39.jpg,0.2495280504226684,False
71ea66a39.jpg,0.2016398459672927,True
71ea66a39.jpg,0.1764550954103469,True
71ea66a39.jpg,0.1583748459815979,False
71ea66a39.jpg,0.1467740684747696,False
71ea66a39.jpg,0.1400720179080963,True
71ea66a39.jpg,0.107470765709877,False
71ea66a39.jpg,0.1018208637833595,True
71ea66a39.jpg,0.0831694528460502,False
71ea66a39.jpg,0.073506973683834,True
71ea66a39.jpg,0.06572987139225,True
71ea66a39.jpg,0.0647986531257629,True
71ea66a39.jpg,0.0587247125804424,False
71ea66a39.jpg,0.057078868150711,True
71f284bcf.jpg,0.5295143127441406,False
71fdd62e9.jpg,0.8360835909843445,False
7207856cc.jpg,0.2497834116220474,False
7207856cc.jpg,0.1895908415317535,False
7207856cc.jpg,0.1038602441549301,True
7207856cc.jpg,0.0670459046959877,False
7207856cc.jpg,0.0660209879279136,True
7224e3859.jpg,0.8699781894683838,False
7224e3859.jpg,0.810966968536377,True
7224e3859.jpg,0.2590888440608978,True
7224e3859.jpg,0.0773263424634933,True
723a8fabf.jpg,0.7500828504562378,False
723a8fabf.jpg,0.7499262094497681,False
723a8fabf.jpg,0.7366187572479248,False
723a8fabf.jpg,0.6935293078422546,False
723a8fabf.jpg,0.561503529548645,False
723a8fabf.jpg,0.550812304019928,False
723a8fabf.jpg,0.4100692570209503,False
723a8fabf.jpg,0.4015590250492096,False
723a8fabf.jpg,0.3853010237216949,False
723a8fabf.jpg,0.3211307823657989,False
723a8fabf.jpg,0.2715582549571991,False
723a8fabf.jpg,0.1931268572807312,False
723a8fabf.jpg,0.1410351544618606,False
723a8fabf.jpg,0.1403460353612899,False
723a8fabf.jpg,0.1264297813177108,False
723a8fabf.jpg,0.1015910282731056,True
723a8fabf.jpg,0.1005536317825317,True
723a8fabf.jpg,0.0981865152716636,True
723a8fabf.jpg,0.0936893001198768,False
723a8fabf.jpg,0.0837243348360061,True
723a8fabf.jpg,0.071266733109951,False
723a8fabf.jpg,0.0665389150381088,True
723a8fabf.jpg,0.0656803473830223,False
723a8fabf.jpg,0.0554046109318733,False
723a8fabf.jpg,0.0547410510480403,False
72548af42.jpg,0.7906213998794556,False
72568823a.jpg,0.930457353591919,False
72ca91db0.jpg,0.2936544418334961,False
72ca91db0.jpg,0.1515035927295684,False
72ca91db0.jpg,0.099025472998619,False
72ca91db0.jpg,0.0722958743572235,False
72ca91db0.jpg,0.0721823275089263,False
72ca91db0.jpg,0.0637316033244133,True
72ca91db0.jpg,0.0633247271180152,False
72ca91db0.jpg,0.0613763071596622,True
72cde7906.jpg,0.7905451059341431,False
72cde7906.jpg,0.7391992807388306,False
72cde7906.jpg,0.3061067759990692,True
72cde7906.jpg,0.1242071315646171,True
72cde7906.jpg,0.1073663756251335,True
72cde7906.jpg,0.0524581670761108,True
72d14f41c.jpg,0.8673825860023499,False
72d14f41c.jpg,0.7376013994216919,False
72ec3f4d7.jpg,0.0700547099113464,False
7301eec3c.jpg,0.681837260723114,True
7301eec3c.jpg,0.5819011330604553,False
730b4e931.jpg,0.3998759388923645,False
7316754c0.jpg,0.9159488081932068,False
7316754c0.jpg,0.9039422273635864,False
7316754c0.jpg,0.8360538482666016,False
7316754c0.jpg,0.090351678431034,True
7322abc42.jpg,0.9332470893859864,False
7322abc42.jpg,0.8551734089851379,False
7322abc42.jpg,0.3604266047477722,False
7338e736d.jpg,0.89015793800354,False
7338e736d.jpg,0.8799858093261719,False
733ef4ef3.jpg,0.8847999572753906,False
733ef4ef3.jpg,0.4795083999633789,False
733ef4ef3.jpg,0.4495632648468017,False
733ef4ef3.jpg,0.3221194744110107,False
733ef4ef3.jpg,0.3214161098003387,False
733ef4ef3.jpg,0.1333945989608764,False
733ef4ef3.jpg,0.1038584634661674,False
733ef4ef3.jpg,0.0913071855902671,True
734b64048.jpg,0.8704627752304077,False
7350e4a10.jpg,0.8089082837104797,False
7350e4a10.jpg,0.3025074899196625,True
7350e4a10.jpg,0.1336314678192138,True
7350e4a10.jpg,0.1156776472926139,True
7350e4a10.jpg,0.1047858223319053,True
7350e4a10.jpg,0.1015714257955551,True
7350e4a10.jpg,0.06187654286623,True
73515a344.jpg,0.920954406261444,False
7365b0d6d.jpg,0.1157482489943504,True
7365b0d6d.jpg,0.0969956293702125,True
7365b0d6d.jpg,0.0908868238329887,True
7365b0d6d.jpg,0.075904794037342,True
7365b0d6d.jpg,0.0518103912472724,True
73699f4d7.jpg,0.7812278866767883,False
73699f4d7.jpg,0.7796459197998047,False
737239c06.jpg,0.684980571269989,False
737239c06.jpg,0.2595146894454956,True
737239c06.jpg,0.218583658337593,True
737239c06.jpg,0.1128171682357788,True
738683c91.jpg,0.0595245137810707,True
738dbfd23.jpg,0.2353753447532653,False
738dbfd23.jpg,0.2213794589042663,True
738dbfd23.jpg,0.2076337933540344,False
738dbfd23.jpg,0.1372486054897308,False
738dbfd23.jpg,0.061623428016901,False
7390df83b.jpg,0.3420483767986297,False
7390df83b.jpg,0.1051636040210723,True
7390df83b.jpg,0.085853524506092,False
73a0fa237.jpg,0.9424802660942078,False
73b181305.jpg,0.8531493544578552,False
73b181305.jpg,0.7866702675819397,False
73b181305.jpg,0.4689896702766418,False
73b181305.jpg,0.1525462567806244,False
73b181305.jpg,0.1183270290493965,True
73c34faed.jpg,0.884167492389679,False
73c34faed.jpg,0.8818614482879639,False
73c34faed.jpg,0.8799400329589844,False
73c34faed.jpg,0.8786494731903076,False
73c34faed.jpg,0.8475931286811829,False
73c34faed.jpg,0.7538921236991882,False
73c34faed.jpg,0.3668174147605896,False
73c34faed.jpg,0.1556287705898285,False
73c34faed.jpg,0.0958395525813102,True
73c34faed.jpg,0.0801175385713577,False
73db4530f.jpg,0.906463861465454,False
73db4530f.jpg,0.8778570294380188,False
73dba17a6.jpg,0.1959657967090606,True
73dba17a6.jpg,0.0778165757656097,True
73dc1b526.jpg,0.891340434551239,False
73e2417fc.jpg,0.3903986811637878,True
73e2417fc.jpg,0.3304543197154999,True
73e2417fc.jpg,0.2848401367664337,True
73e2417fc.jpg,0.2635917961597442,True
73e2417fc.jpg,0.2210749089717865,True
73e2417fc.jpg,0.2003346085548401,True
73e2417fc.jpg,0.1749029755592346,True
73e2417fc.jpg,0.1718829274177551,True
73e2417fc.jpg,0.1704649776220321,True
73e2417fc.jpg,0.162703275680542,True
73e2417fc.jpg,0.1505244672298431,True
73e2417fc.jpg,0.1412277370691299,True
73e2417fc.jpg,0.1313077211380005,True
73e2417fc.jpg,0.1230342090129852,True
73e2417fc.jpg,0.1219672337174415,True
73e2417fc.jpg,0.1190339997410774,True
73e2417fc.jpg,0.1184877529740333,True
73e2417fc.jpg,0.1126674860715866,True
73e2417fc.jpg,0.1114539951086044,True
73e2417fc.jpg,0.1065483838319778,True
73e2417fc.jpg,0.1050366684794426,False
73e2417fc.jpg,0.1001153290271759,False
73e2417fc.jpg,0.1000425741076469,True
73e2417fc.jpg,0.0920594036579132,False
73e2417fc.jpg,0.0732781663537025,True
73e2417fc.jpg,0.0671654269099235,True
73e2417fc.jpg,0.066094622015953,True
73e2417fc.jpg,0.065115787088871,False
73e2417fc.jpg,0.0647695586085319,True
73e2417fc.jpg,0.0632900893688201,True
73e2417fc.jpg,0.0618471205234527,False
73e2417fc.jpg,0.0600841157138347,True
73e2417fc.jpg,0.0555119737982749,False
73eef4ef2.jpg,0.3778114318847656,True
73eef4ef2.jpg,0.3508264720439911,False
73eef4ef2.jpg,0.2825495600700378,False
73eef4ef2.jpg,0.1699391454458236,True
73eef4ef2.jpg,0.1420002728700637,False
73eef4ef2.jpg,0.0754952430725097,False
73eef4ef2.jpg,0.067046120762825,False
73f3e0d81.jpg,0.8904708027839661,False
74101c441.jpg,0.4144240021705627,False
74101c441.jpg,0.3512343466281891,False
74101c441.jpg,0.2426122277975082,False
74101c441.jpg,0.0842267125844955,False
74101c441.jpg,0.0814462006092071,False
7411144f6.jpg,0.8748282194137573,False
7411144f6.jpg,0.3364081084728241,False
7411144f6.jpg,0.1965845674276352,True
7411144f6.jpg,0.131177619099617,True
7411144f6.jpg,0.0662807077169418,False
7411144f6.jpg,0.0541750453412532,True
7411144f6.jpg,0.0519555322825908,True
7416fd57e.jpg,0.8492929339408875,False
7416fd57e.jpg,0.0682077854871749,True
7416fd57e.jpg,0.0517964027822017,True
74196f4d6.jpg,0.4188686907291412,False
74196f4d6.jpg,0.3722558915615082,False
74196f4d6.jpg,0.2454878091812133,False
74196f4d6.jpg,0.0860842615365982,False
741a5f582.jpg,0.3386877477169037,True
741a5f582.jpg,0.3039875030517578,False
741a5f582.jpg,0.2749469876289367,True
741a5f582.jpg,0.2668777406215668,False
741a5f582.jpg,0.1364695876836776,False
741a5f582.jpg,0.0829567685723304,False
742010982.jpg,0.8323357701301575,False
74221dddc.jpg,0.8918470144271851,False
74221dddc.jpg,0.1846600919961929,True
74284b26a.jpg,0.239686518907547,True
74284b26a.jpg,0.1508481949567794,False
74284b26a.jpg,0.0915112197399139,False
74297c0ac.jpg,0.9096855521202089,False
74374184e.jpg,0.3397923111915588,False
74374184e.jpg,0.1902875304222107,False
74374184e.jpg,0.1759193390607834,True
74374184e.jpg,0.1718652099370956,False
74374184e.jpg,0.0921144559979438,False
743fdabb3.jpg,0.7261747717857361,False
7459da01f.jpg,0.7743561863899231,False
7459da01f.jpg,0.6908441185951233,False
7459da01f.jpg,0.623958170413971,True
7459da01f.jpg,0.5443128347396851,False
7459da01f.jpg,0.4978013038635254,False
7459da01f.jpg,0.4188050925731659,False
7459da01f.jpg,0.2986540496349334,False
7459da01f.jpg,0.2377590239048004,False
7459da01f.jpg,0.2310355603694915,False
7459da01f.jpg,0.148390993475914,False
7459da01f.jpg,0.1059808582067489,False
7459da01f.jpg,0.0983350202441215,False
7459da01f.jpg,0.0919356793165206,False
7459da01f.jpg,0.0918153747916221,False
7459da01f.jpg,0.0730788186192512,False
7459da01f.jpg,0.0691825374960899,False
7459da01f.jpg,0.0642510429024696,True
7459da01f.jpg,0.0604552999138832,True
747105946.jpg,0.3011275827884674,False
747105946.jpg,0.1753665059804916,False
747105946.jpg,0.1445952802896499,False
7478f46e9.jpg,0.2072271853685379,True
7478f46e9.jpg,0.1714724153280258,True
7478f46e9.jpg,0.1635600179433822,False
7478f46e9.jpg,0.0609328150749206,False
7481d103b.jpg,0.4193826019763946,False
7481d103b.jpg,0.2216472774744033,False
7481d103b.jpg,0.0643868669867515,False
7487d56dd.jpg,0.9677694439888,False
749a4e38a.jpg,0.8343076705932617,False
749a4e38a.jpg,0.0565646961331367,True
74c3317a9.jpg,0.852026641368866,False
74c3317a9.jpg,0.7994863390922546,False
74c3317a9.jpg,0.5899932384490967,False
74c3317a9.jpg,0.0992526784539222,True
74c3317a9.jpg,0.0710856318473815,False
74c697c9e.jpg,0.8149821758270264,False
74e975b02.jpg,0.9201170802116394,False
74f5a133a.jpg,0.9152889847755432,False
7508bcdde.jpg,0.9196245074272156,False
7508bcdde.jpg,0.8624832630157471,False
7508bcdde.jpg,0.7040598392486572,False
7508bcdde.jpg,0.1810040026903152,False
7508bcdde.jpg,0.1115487664937973,False
7508bcdde.jpg,0.1110121011734008,True
7534e60ca.jpg,0.8658976554870605,False
75353e786.jpg,0.7331025004386902,False
7544cb3f2.jpg,0.8762599229812622,False
7558bafc5.jpg,0.8690071702003479,False
7558bafc5.jpg,0.3077380359172821,False
7558bafc5.jpg,0.2746882140636444,False
7558bafc5.jpg,0.2600749433040619,False
7558bafc5.jpg,0.2122321873903274,False
7558bafc5.jpg,0.1891470998525619,False
7558bafc5.jpg,0.1759318560361862,False
7558bafc5.jpg,0.1664374321699142,False
7558bafc5.jpg,0.1582754701375961,False
7558bafc5.jpg,0.1050686314702034,False
7558bafc5.jpg,0.0985335782170295,False
756560614.jpg,0.4001135528087616,False
756560614.jpg,0.2431505918502807,False
756899eb6.jpg,0.307811975479126,False
756899eb6.jpg,0.3051109313964844,False
756899eb6.jpg,0.2215293198823928,False
756899eb6.jpg,0.1619229316711425,False
756899eb6.jpg,0.090865783393383,False
7583ab982.jpg,0.7702412605285645,False
7583ab982.jpg,0.7099384069442749,False
758a8ff0f.jpg,0.9413430094718932,False
7591b11a0.jpg,0.8465352058410645,False
7591b11a0.jpg,0.8071346879005432,False
7591b11a0.jpg,0.6921482086181641,False
7591b11a0.jpg,0.3755213022232055,True
7591b11a0.jpg,0.1072976812720298,False
7591b11a0.jpg,0.0940151363611221,True
7591b11a0.jpg,0.084788367152214,True
7591b11a0.jpg,0.0662386938929557,False
7591b11a0.jpg,0.0656031146645546,True
7591b11a0.jpg,0.0537693053483963,True
759635210.jpg,0.5914517641067505,False
759635210.jpg,0.0732387974858284,False
75a616c2e.jpg,0.6389963626861572,False
75a616c2e.jpg,0.346598207950592,False
75a616c2e.jpg,0.0626778155565261,True
75ad65205.jpg,0.8540554642677307,False
75ae8fa1a.jpg,0.859874427318573,False
75b5770b9.jpg,0.8630505800247192,False
75e4ea5bc.jpg,0.8431288599967957,False
75e4ea5bc.jpg,0.5705336928367615,False
75f4880cd.jpg,0.2734917402267456,False
75f4880cd.jpg,0.1124890372157096,False
75f4880cd.jpg,0.0663169249892234,False
75f4880cd.jpg,0.0640100687742233,False
75f8cc43b.jpg,0.1367876082658767,True
75f8cc43b.jpg,0.1017555519938469,False
7622e53e0.jpg,0.1535442173480987,True
7622e53e0.jpg,0.1454039216041565,False
7622e53e0.jpg,0.1194938495755195,True
7622e53e0.jpg,0.1092869415879249,False
7622e53e0.jpg,0.0943073704838752,True
7622e53e0.jpg,0.0570431761443614,True
762f3662e.jpg,0.6951691508293152,False
762f3662e.jpg,0.2781606614589691,False
762f3662e.jpg,0.152186170220375,False
762f3662e.jpg,0.1369031369686126,False
762f3662e.jpg,0.0673866719007492,True
76342d142.jpg,0.7912910580635071,False
763b50874.jpg,0.6915563344955444,False
763b50874.jpg,0.650577187538147,False
763b50874.jpg,0.1091241389513015,False
764a83cf1.jpg,0.8130939602851868,False
764a83cf1.jpg,0.7280388474464417,False
764a83cf1.jpg,0.671238362789154,False
764a83cf1.jpg,0.6487566232681274,False
764a83cf1.jpg,0.6426611542701721,True
