image,cx,cy,w,h,conf
6fc81ad9a.jpg,211.29974365234375,277.06085205078125,76.63140869140625,32.06829833984375,0.8114836812019348
6fc81ad9a.jpg,340.3275146484375,575.5816650390625,69.1134033203125,30.41845703125,0.803041398525238
6fc9d34a5.jpg,24.5535888671875,621.1906127929688,20.74279022216797,17.4725341796875,0.3027271330356598
6fc9d34a5.jpg,22.460147857666016,622.1663818359375,26.90289306640625,18.99365234375,0.2553704082965851
6fc9d34a5.jpg,19.445661544799805,618.431884765625,34.14065933227539,27.2548828125,0.07837310433387756
6fcbce22e.jpg,406.9723815917969,234.69442749023438,23.74676513671875,24.485992431640625,0.3079763650894165
6fcbce22e.jpg,406.186767578125,237.22122192382812,19.08447265625,19.9107666015625,0.3043147921562195
6fcbce22e.jpg,405.3990173339844,236.06689453125,30.90643310546875,28.2529296875,0.22334405779838562
6fcbce22e.jpg,404.24652099609375,237.85678100585938,22.9786376953125,24.57220458984375,0.16395214200019836
6fcbce22e.jpg,408.2499084472656,233.11624145507812,31.5965576171875,31.2239990234375,0.0920591652393341
6fd9de9a7.jpg,254.8590545654297,267.4591369628906,50.481536865234375,46.6953125,0.8770036101341248
6fd9de9a7.jpg,386.35980224609375,375.33935546875,34.67431640625,194.466064453125,0.7958377599716187
6fe04caf9.jpg,127.81775665283203,352.9869689941406,198.76487731933594,90.8216552734375,0.8942293524742126
700fc6a4a.jpg,520.3049926757812,625.48828125,287.4625244140625,58.416748046875,0.8574960827827454
701c6cf5b.jpg,225.98243713378906,214.0040283203125,44.202362060546875,178.8489990234375,0.7842839956283569
701c6cf5b.jpg,465.32354736328125,233.16973876953125,16.4063720703125,51.38897705078125,0.573816180229187
701c6cf5b.jpg,464.983154296875,175.13055419921875,13.73553466796875,34.73590087890625,0.5557147264480591
701c6cf5b.jpg,333.3070373535156,28.3427734375,127.73504638671875,56.685546875,0.34456220269203186
701c6cf5b.jpg,430.931884765625,48.146636962890625,21.3751220703125,15.667388916015625,0.22898484766483307
701c6cf5b.jpg,65.86107635498047,482.1857604980469,27.672012329101562,13.369873046875,0.21290309727191925
701c6cf5b.jpg,754.9676513671875,303.04693603515625,25.9371337890625,85.0758056640625,0.1749146282672882
701c6cf5b.jpg,40.900394439697266,482.20306396484375,79.31351470947266,14.52001953125,0.11931741237640381
701c6cf5b.jpg,172.77914428710938,516.591796875,90.0198974609375,92.0606689453125,0.11731939762830734
701c6cf5b.jpg,10.227899551391602,497.9737854003906,18.86669158935547,26.19891357421875,0.08194003254175186
701c6cf5b.jpg,749.217041015625,302.6409912109375,37.56591796875,89.38494873046875,0.07366448640823364
701c6cf5b.jpg,40.167701721191406,489.30926513671875,80.24325561523438,31.0758056640625,0.05767294391989708
701c6cf5b.jpg,620.46240234375,337.87164306640625,19.53955078125,20.637451171875,0.05599655956029892
701c6cf5b.jpg,189.5511474609375,519.655029296875,13.5369873046875,14.9150390625,0.053007207810878754
701c6cf5b.jpg,6.298768520355225,498.7196044921875,12.191920280456543,24.12725830078125,0.05166829004883766
7022afc4f.jpg,738.1468505859375,43.63860321044922,57.6070556640625,61.399169921875,0.8170651793479919
703d8c6a9.jpg,391.05023193359375,315.16802978515625,18.427978515625,30.8834228515625,0.49189361929893494
703d8c6a9.jpg,386.22637939453125,314.98406982421875,13.874267578125,28.89117431640625,0.08744561672210693
70474d159.jpg,635.2306518554688,145.13832092285156,139.16650390625,278.7043151855469,0.9645941853523254
70474d159.jpg,565.03125,501.28863525390625,93.2216796875,36.5997314453125,0.8273481130599976
705008957.jpg,240.79168701171875,363.58819580078125,68.11907958984375,58.8623046875,0.7906366586685181
705008957.jpg,218.2606201171875,345.46563720703125,18.47540283203125,16.2122802734375,0.055959492921829224
7060ef876.jpg,382.28216552734375,205.62843322753906,14.1256103515625,11.996185302734375,0.5141781568527222
7060ef876.jpg,311.32958984375,351.72027587890625,12.57586669921875,9.354736328125,0.4213623106479645
7060ef876.jpg,304.68865966796875,313.31402587890625,9.8934326171875,9.04620361328125,0.1472756564617157
7060ef876.jpg,379.830078125,207.35647583007812,20.1175537109375,15.32891845703125,0.06082363426685333
70731b78d.jpg,449.1781005859375,263.8191223144531,21.9212646484375,20.68267822265625,0.3988395631313324
70731b78d.jpg,447.475341796875,262.94775390625,29.2261962890625,23.926513671875,0.1011442318558693
7077735cd.jpg,440.81732177734375,312.02606201171875,7.990966796875,21.74346923828125,0.6028193235397339
7077735cd.jpg,236.29055786132812,168.19100952148438,7.9503173828125,13.04254150390625,0.5961645245552063
7077735cd.jpg,606.4217529296875,575.1693115234375,14.2554931640625,6.6416015625,0.5719398260116577
7077735cd.jpg,354.8973388671875,377.1979064941406,11.4517822265625,11.31207275390625,0.5135498046875
7077735cd.jpg,596.0888671875,38.888526916503906,10.18115234375,10.81085205078125,0.4439244568347931
7077735cd.jpg,672.723388671875,65.11115264892578,7.9443359375,11.4188232421875,0.3953680694103241
7077735cd.jpg,753.7714233398438,123.5151596069336,11.1680908203125,15.416915893554688,0.3941630423069
7077735cd.jpg,720.2928466796875,114.10010528564453,8.4500732421875,13.707138061523438,0.3922604024410248
7077735cd.jpg,686.0787353515625,121.97246551513672,8.4822998046875,11.02545166015625,0.3918587863445282
7077735cd.jpg,663.5484619140625,141.44281005859375,13.531494140625,8.7310791015625,0.2093268185853958
7077735cd.jpg,562.0275268554688,50.31153106689453,5.6739501953125,8.782608032226562,0.18397659063339233
7077735cd.jpg,609.269775390625,80.7304458618164,6.5810546875,14.822662353515625,0.1322915107011795
7077735cd.jpg,654.1036376953125,88.4315185546875,8.3212890625,14.63037109375,0.11920437216758728
7077735cd.jpg,608.6112670898438,81.06501770019531,9.226318359375,15.37457275390625,0.06954263895750046
7077735cd.jpg,237.97642517089844,168.32464599609375,12.0809326171875,14.68682861328125,0.05209951102733612
70a11d4a6.jpg,348.4512939453125,69.1988525390625,11.2208251953125,7.3597869873046875,0.34774765372276306
70a11d4a6.jpg,400.0782470703125,170.32888793945312,9.9884033203125,6.03271484375,0.2429511845111847
70a11d4a6.jpg,398.8814697265625,170.5537567138672,12.1243896484375,7.14813232421875,0.24072401225566864
70a11d4a6.jpg,346.24664306640625,69.64674377441406,15.64837646484375,9.630035400390625,0.1830257624387741
70a11d4a6.jpg,397.5010986328125,171.48764038085938,16.06982421875,10.54119873046875,0.12026107311248779
70a11d4a6.jpg,350.1396789550781,68.737060546875,11.84375,7.46099853515625,0.11313679069280624
70a11d4a6.jpg,398.5395202636719,169.63723754882812,13.8370361328125,11.31915283203125,0.08728475868701935
70a11d4a6.jpg,345.56005859375,70.1912612915039,18.200927734375,12.219223022460938,0.08507521450519562
70b5ab7c6.jpg,352.7667236328125,508.2796936035156,194.95018005371094,207.04351806640625,0.9325882792472839
70b5ab7c6.jpg,353.252685546875,543.3533325195312,68.6800537109375,62.8087158203125,0.07501789182424545
70be051c0.jpg,71.9701919555664,204.67034912109375,143.88035583496094,143.52862548828125,0.8641642928123474
70be051c0.jpg,116.27721405029297,186.4859619140625,69.94194030761719,58.38092041015625,0.829447865486145
70be051c0.jpg,127.4424819946289,197.09288024902344,12.299514770507812,11.014190673828125,0.3719782531261444
70be051c0.jpg,115.90751647949219,199.5829315185547,42.327301025390625,18.3848876953125,0.3587600588798523
70c6e98f1.jpg,468.3879699707031,249.7191162109375,15.9593505859375,10.8065185546875,0.21773661673069
70c6e98f1.jpg,470.01385498046875,249.70083618164062,20.41259765625,13.03607177734375,0.19568279385566711
70c6e98f1.jpg,465.7056884765625,248.89630126953125,16.64117431640625,12.69122314453125,0.1593373864889145
70c6e98f1.jpg,474.31280517578125,250.3780975341797,28.60693359375,16.643890380859375,0.15124821662902832
70c6e98f1.jpg,479.2850341796875,249.77137756347656,39.5928955078125,23.521881103515625,0.07494962960481644
70caf88d9.jpg,581.4576416015625,349.81292724609375,38.9482421875,105.2835693359375,0.8734533786773682
70caf88d9.jpg,728.5828247070312,564.75537109375,29.6044921875,71.77880859375,0.8169470429420471
70caf88d9.jpg,76.13404083251953,501.9976806640625,8.341018676757812,7.5748291015625,0.533982515335083
70caf88d9.jpg,683.4085693359375,296.8722839355469,7.7490234375,6.34942626953125,0.3175661563873291
70caf88d9.jpg,419.0078430175781,67.10076904296875,5.70111083984375,6.02874755859375,0.3163382112979889
70caf88d9.jpg,76.236328125,502.82489013671875,9.72088623046875,10.385986328125,0.16766484081745148
70caf88d9.jpg,419.50018310546875,68.06768798828125,9.7943115234375,9.018062591552734,0.05131440609693527
70ed79d90.jpg,205.93214416503906,213.42967224121094,231.45785522460938,161.90737915039062,0.927426815032959
70f9214cc.jpg,161.70944213867188,612.28857421875,134.61181640625,48.0478515625,0.8516002893447876
710ad2cfd.jpg,529.7861938476562,364.4783935546875,67.4652099609375,65.98779296875,0.8845361471176147
710ad2cfd.jpg,680.2919921875,252.3125762939453,9.781494140625,7.34368896484375,0.3219648599624634
710ad2cfd.jpg,679.11474609375,252.89108276367188,12.891357421875,9.4361572265625,0.3215082585811615
710ad2cfd.jpg,676.7642822265625,253.92794799804688,19.180419921875,12.82806396484375,0.13525643944740295
710ad2cfd.jpg,657.9042358398438,334.2877502441406,7.8487548828125,4.98699951171875,0.08574773371219635
713ea7916.jpg,75.46086120605469,531.474365234375,82.17388916015625,167.85501098632812,0.9039577841758728
713ea7916.jpg,154.4944610595703,394.58258056640625,50.303680419921875,29.1204833984375,0.7119977474212646
713ea7916.jpg,183.98648071289062,484.76806640625,63.2071533203125,50.6220703125,0.7002966403961182
713ea7916.jpg,159.88388061523438,374.1965026855469,34.60662841796875,17.00909423828125,0.6939442753791809
713ea7916.jpg,221.78211975097656,709.909423828125,36.990386962890625,67.28369140625,0.6702110171318054
713ea7916.jpg,173.51235961914062,470.9569091796875,62.6109619140625,49.0211181640625,0.5243398547172546
713ea7916.jpg,152.0995635986328,391.38336181640625,45.28759765625,18.1966552734375,0.42046862840652466
713ea7916.jpg,157.66009521484375,376.97613525390625,41.76983642578125,21.9921875,0.2919388711452484
713ea7916.jpg,163.28115844726562,450.73541259765625,73.61638641357422,51.447509765625,0.2750941514968872
713ea7916.jpg,80.71675109863281,370.3749694824219,8.833831787109375,13.4471435546875,0.27045688033103943
713ea7916.jpg,77.32614135742188,206.4677276611328,16.508880615234375,17.95208740234375,0.2697771191596985
713ea7916.jpg,157.27069091796875,399.6417236328125,52.93682861328125,26.3533935546875,0.2542334794998169
713ea7916.jpg,80.64620971679688,368.69708251953125,7.6456298828125,10.8001708984375,0.24083177745342255
713ea7916.jpg,154.65524291992188,432.3957214355469,64.97919464111328,39.4019775390625,0.21407833695411682
713ea7916.jpg,154.4964599609375,414.0036315917969,64.18316650390625,40.22760009765625,0.19939948618412018
713ea7916.jpg,154.33648681640625,402.426513671875,43.83685302734375,17.7005615234375,0.16353067755699158
713ea7916.jpg,78.1374740600586,204.63577270507812,21.967880249023438,22.704376220703125,0.14649434387683868
713ea7916.jpg,81.34321594238281,372.8087158203125,11.6209716796875,18.974609375,0.11510927975177765
713ea7916.jpg,140.260009765625,391.313232421875,22.033782958984375,15.9853515625,0.10346320271492004
713ea7916.jpg,207.21316528320312,655.1157836914062,8.67498779296875,15.161376953125,0.0579950176179409
713ea7916.jpg,154.24681091308594,409.34930419921875,53.766387939453125,24.775390625,0.055781058967113495
715389e24.jpg,57.642662048339844,555.7418212890625,112.87837219238281,54.702880859375,0.8302083015441895
715e1f0ef.jpg,121.3322982788086,558.966796875,31.043991088867188,52.3511962890625,0.8119206428527832
715e1f0ef.jpg,168.0875244140625,188.4892578125,31.60626220703125,47.7344970703125,0.7353008389472961
715e1f0ef.jpg,28.245792388916016,170.38839721679688,54.3807373046875,24.61016845703125,0.5735638737678528
715e1f0ef.jpg,556.7957763671875,49.69490432739258,17.4437255859375,26.456436157226562,0.540282130241394
715e1f0ef.jpg,175.77577209472656,190.19677734375,15.3028564453125,41.8834228515625,0.36457979679107666
715e1f0ef.jpg,349.398681640625,466.5123291015625,21.36395263671875,18.11871337890625,0.3333883285522461
715e1f0ef.jpg,67.71859741210938,12.246919631958008,58.4261474609375,21.205615997314453,0.28988635540008545
715e1f0ef.jpg,157.48574829101562,559.7979125976562,33.9359130859375,35.159912109375,0.2599680721759796
715e1f0ef.jpg,349.8607177734375,465.61029052734375,18.57977294921875,13.7384033203125,0.19435295462608337
715e1f0ef.jpg,156.66558837890625,559.3724365234375,40.3790283203125,44.314697265625,0.13800731301307678
715e1f0ef.jpg,152.5213623046875,557.3579711914062,32.1187744140625,32.60546875,0.10571359097957611
715e1f0ef.jpg,141.79269409179688,551.301025390625,15.650848388671875,23.9818115234375,0.09864675998687744
715e1f0ef.jpg,176.9459228515625,183.44309997558594,12.9302978515625,26.278900146484375,0.0848018005490303
715e1f0ef.jpg,143.39297485351562,564.7529296875,21.31805419921875,37.178955078125,0.0838172659277916
715e1f0ef.jpg,144.25714111328125,574.5491943359375,20.15936279296875,25.75439453125,0.06186399981379509
716a3228e.jpg,463.55755615234375,292.180419921875,157.66796875,188.68507385253906,0.8818139433860779
716a3228e.jpg,455.34222412109375,349.0760803222656,10.820556640625,8.77264404296875,0.11335951834917068
7176ed649.jpg,217.91201782226562,105.5141830444336,254.86920166015625,143.0653533935547,0.920689582824707
7176ed649.jpg,269.68768310546875,49.29063415527344,76.88880920410156,46.050384521484375,0.8449639678001404
717f680cf.jpg,719.8222045898438,128.30935668945312,96.3555908203125,171.29827880859375,0.8818328976631165
717f680cf.jpg,715.1885986328125,182.1444549560547,62.98095703125,57.439605712890625,0.1866128146648407
717f680cf.jpg,736.7340087890625,164.95681762695312,15.376953125,23.978912353515625,0.06412401050329208
7199544f3.jpg,518.2254638671875,201.69070434570312,57.06982421875,57.75482177734375,0.8612277507781982
7199544f3.jpg,639.9466552734375,94.91038513183594,13.68212890625,12.615142822265625,0.32597967982292175
7199544f3.jpg,640.5975341796875,94.26542663574219,10.887939453125,9.92901611328125,0.2741740643978119
7199544f3.jpg,638.7119140625,96.6251220703125,16.78955078125,16.78973388671875,0.0650772675871849
71ad40c62.jpg,134.560546875,555.4048461914062,31.52313232421875,50.9605712890625,0.8125659823417664
71ad40c62.jpg,560.625244140625,70.3841552734375,19.089111328125,26.938812255859375,0.6769400835037231
71ad40c62.jpg,179.58531188964844,155.43186950683594,18.67498779296875,45.890960693359375,0.6082653999328613
71ad40c62.jpg,36.1243896484375,165.46737670898438,59.65122985839844,19.536651611328125,0.5655215978622437
71ad40c62.jpg,170.9949493408203,555.137451171875,36.89593505859375,36.6748046875,0.34294360876083374
71ad40c62.jpg,79.079345703125,9.50554084777832,57.51145935058594,18.212127685546875,0.3273220658302307
71ad40c62.jpg,184.82968139648438,157.12942504882812,17.670684814453125,42.85211181640625,0.32596442103385925
71ad40c62.jpg,187.93557739257812,156.51434326171875,12.3515625,41.4105224609375,0.25634846091270447
71ad40c62.jpg,155.23101806640625,552.6235961914062,16.56158447265625,32.552978515625,0.225872203707695
71ad40c62.jpg,362.7076721191406,463.0913391113281,18.04095458984375,13.6715087890625,0.20727786421775818
71ad40c62.jpg,155.06057739257812,555.7027587890625,22.8856201171875,40.562744140625,0.18039335310459137
71ad40c62.jpg,189.85047912597656,156.06475830078125,12.757354736328125,37.9249267578125,0.1715979129076004
71ad40c62.jpg,144.262451171875,556.8884887695312,36.60381317138672,50.775390625,0.16465814411640167
71ad40c62.jpg,362.85198974609375,463.58892822265625,21.5179443359375,18.076904296875,0.14636845886707306
71ad40c62.jpg,190.66342163085938,150.7191162109375,11.44580078125,28.48687744140625,0.10617244243621826
71ad40c62.jpg,164.2810516357422,557.1177978515625,34.435638427734375,41.736328125,0.09314674139022827
71ad40c62.jpg,152.62188720703125,557.7392578125,27.7386474609375,49.8740234375,0.09303776919841766
71c86ce2d.jpg,337.179931640625,608.0040283203125,26.346435546875,20.5703125,0.34006044268608093
71c86ce2d.jpg,340.78643798828125,606.8204345703125,23.0018310546875,18.57470703125,0.22487057745456696
71c86ce2d.jpg,335.4304504394531,608.8489379882812,38.11944580078125,29.8504638671875,0.14926044642925262
71c86ce2d.jpg,344.7552490234375,605.9271240234375,29.8812255859375,25.8265380859375,0.14659060537815094
71c86ce2d.jpg,341.358154296875,605.7430419921875,28.6357421875,22.4971923828125,0.0837969109416008
71c86ce2d.jpg,331.82373046875,608.107421875,56.3623046875,50.78369140625,0.07024238258600235
71ce4a848.jpg,671.08984375,296.00177001953125,45.459716796875,66.9063720703125,0.8682393431663513
71ce4a848.jpg,709.7672119140625,520.5066528320312,57.845947265625,76.6751708984375,0.8583685159683228
71ce4a848.jpg,280.3500671386719,360.6231689453125,22.07391357421875,61.416259765625,0.7956120371818542
71ce4a848.jpg,289.7445068359375,300.2506408691406,9.2952880859375,18.5479736328125,0.2930300533771515
71dea2dab.jpg,45.586997985839844,92.44145202636719,6.7743072509765625,9.84576416015625,0.39281177520751953
71dea2dab.jpg,45.259769439697266,92.87753295898438,11.127120971679688,12.12322998046875,0.13042469322681427
71dea2dab.jpg,596.2838745117188,72.73648071289062,9.3837890625,6.697265625,0.07773976027965546
71e3380f1.jpg,154.86387634277344,34.02348709106445,59.349456787109375,67.35503387451172,0.7878312468528748
71e3380f1.jpg,645.841552734375,741.2036743164062,31.8243408203125,25.8192138671875,0.733703076839447
71e3380f1.jpg,147.01840209960938,9.602410316467285,16.907470703125,18.175718307495117,0.5156461000442505
71e3380f1.jpg,267.7103271484375,753.5465087890625,19.8328857421875,28.536865234375,0.42935624718666077
71e3380f1.jpg,745.3634033203125,108.89988708496094,18.095703125,23.130462646484375,0.3613302409648895
71e3380f1.jpg,650.6788330078125,746.478271484375,36.522216796875,25.497314453125,0.31254836916923523
71e3380f1.jpg,651.4908447265625,750.8355712890625,35.5341796875,29.0352783203125,0.2633466124534607
71e3380f1.jpg,693.5165405273438,754.365966796875,18.7247314453125,22.1080322265625,0.22359102964401245
71e3380f1.jpg,694.6857299804688,751.6607666015625,14.9998779296875,16.5360107421875,0.19280800223350525
71e3380f1.jpg,698.01416015625,755.6304931640625,33.279296875,24.661376953125,0.17920325696468353
71e3380f1.jpg,704.098876953125,761.7488403320312,32.001953125,12.5023193359375,0.14574174582958221
71e3380f1.jpg,654.9942626953125,760.215576171875,28.710205078125,15.56884765625,0.1362450271844864
71e3380f1.jpg,653.7830810546875,758.2660522460938,32.661865234375,17.947021484375,0.11523912101984024
71e3380f1.jpg,710.2022094726562,763.3360595703125,35.8272705078125,9.327880859375,0.10061778128147125
71e3380f1.jpg,700.8934326171875,758.2236328125,37.487548828125,19.55267333984375,0.09609873592853546
71e3380f1.jpg,655.6508178710938,755.5988159179688,34.3671875,24.6776123046875,0.08961685001850128
71e3380f1.jpg,709.6497802734375,755.89404296875,55.799072265625,24.21197509765625,0.07654060423374176
71e3380f1.jpg,750.5292358398438,595.8446655273438,34.791748046875,66.4266357421875,0.07497217506170273
71e3380f1.jpg,298.65802001953125,108.30879211425781,7.26019287109375,8.26055908203125,0.05119866132736206
71e3380f1.jpg,707.9505615234375,760.5728149414062,47.470458984375,14.8543701171875,0.050781529396772385
71ea66a39.jpg,575.1507568359375,544.12158203125,45.074462890625,27.648681640625,0.7799339890480042
71ea66a39.jpg,255.63528442382812,116.97879791259766,18.67022705078125,17.642822265625,0.7530400156974792
71ea66a39.jpg,238.25656127929688,112.55401611328125,18.41802978515625,19.904144287109375,0.7118184566497803
71ea66a39.jpg,74.16162109375,33.23017883300781,11.743743896484375,16.535036087036133,0.533721923828125
71ea66a39.jpg,576.2882080078125,581.9244384765625,9.220458984375,5.1171875,0.49246329069137573
71ea66a39.jpg,219.99716186523438,98.71357727050781,15.85760498046875,17.6505126953125,0.4737440049648285
71ea66a39.jpg,763.3147583007812,401.4354553222656,9.3704833984375,13.214111328125,0.45191115140914917
71ea66a39.jpg,118.67894744873047,48.567108154296875,9.70367431640625,15.156723022460938,0.24952805042266846
71ea66a39.jpg,73.09562683105469,35.408565521240234,10.944610595703125,11.47332763671875,0.20163984596729279
71ea66a39.jpg,598.521728515625,645.7393798828125,6.605224609375,4.667724609375,0.17645509541034698
71ea66a39.jpg,121.32508850097656,49.800296783447266,11.5394287109375,20.52997589111328,0.1583748459815979
71ea66a39.jpg,761.9835205078125,401.6818542480469,12.032958984375,14.97735595703125,0.1467740684747696
71ea66a39.jpg,127.62340545654297,51.79349899291992,16.747299194335938,28.13866424560547,0.1400720179080963
71ea66a39.jpg,119.68468475341797,48.278228759765625,10.48419189453125,18.330963134765625,0.10747076570987701
71ea66a39.jpg,233.77511596679688,105.43276977539062,17.13897705078125,20.01690673828125,0.10182086378335953
71ea66a39.jpg,247.28085327148438,115.35409545898438,24.48492431640625,16.652587890625,0.08316945284605026
71ea66a39.jpg,125.85804748535156,53.736629486083984,14.021514892578125,23.36286163330078,0.07350697368383408
71ea66a39.jpg,599.3038940429688,645.779052734375,9.415771484375,5.25927734375,0.06572987139225006
71ea66a39.jpg,112.10494995117188,58.91014862060547,20.568496704101562,10.653182983398438,0.06479865312576294
71ea66a39.jpg,237.9761962890625,109.70378875732422,21.91387939453125,21.2108154296875,0.05872471258044243
71ea66a39.jpg,419.6998291015625,198.80740356445312,6.410888671875,6.13446044921875,0.05707886815071106
71f284bcf.jpg,238.33811950683594,345.17840576171875,21.61871337890625,12.68438720703125,0.5295143127441406
71fdd62e9.jpg,140.54734802246094,693.600830078125,158.74880981445312,37.198486328125,0.8360835909843445
7207856cc.jpg,411.22174072265625,747.6527099609375,7.830078125,10.2529296875,0.24978341162204742
7207856cc.jpg,411.839599609375,749.97607421875,11.891845703125,15.207763671875,0.18959084153175354
7207856cc.jpg,414.3898620605469,754.2401733398438,21.44427490234375,26.8934326171875,0.10386024415493011
7207856cc.jpg,410.2911376953125,748.4002685546875,12.74249267578125,14.048095703125,0.0670459046959877
7207856cc.jpg,411.297119140625,751.3597412109375,15.5196533203125,20.22607421875,0.06602098792791367
7224e3859.jpg,437.7542724609375,586.163330078125,77.05078125,75.4716796875,0.8699781894683838
7224e3859.jpg,37.5449104309082,609.0817260742188,74.83524322509766,69.1580810546875,0.810966968536377
7224e3859.jpg,211.66143798828125,414.4991455078125,40.01605224609375,36.892578125,0.2590888440608978
7224e3859.jpg,344.25958251953125,307.39788818359375,13.8226318359375,13.95648193359375,0.07732634246349335
723a8fabf.jpg,206.38531494140625,291.00311279296875,19.51708984375,10.8299560546875,0.7500828504562378
723a8fabf.jpg,286.1576232910156,313.0363464355469,41.0599365234375,21.997314453125,0.7499262094497681
723a8fabf.jpg,281.3731689453125,424.7060241699219,72.44520568847656,33.11676025390625,0.7366187572479248
723a8fabf.jpg,385.39093017578125,430.46966552734375,25.8658447265625,19.17138671875,0.6935293078422546
723a8fabf.jpg,359.4249572753906,412.9273681640625,40.67633056640625,31.8502197265625,0.561503529548645
723a8fabf.jpg,202.42120361328125,280.72882080078125,34.319549560546875,17.199951171875,0.550812304019928
723a8fabf.jpg,385.3002014160156,341.79278564453125,26.07781982421875,13.409912109375,0.4100692570209503
723a8fabf.jpg,354.78192138671875,356.29327392578125,33.803955078125,20.3802490234375,0.4015590250492096
723a8fabf.jpg,367.0039978027344,424.4141540527344,33.724609375,23.89910888671875,0.38530102372169495
723a8fabf.jpg,205.71957397460938,284.0207824707031,26.12115478515625,15.872802734375,0.32113078236579895
723a8fabf.jpg,369.1513671875,358.36651611328125,65.5604248046875,22.4219970703125,0.2715582549571991
723a8fabf.jpg,277.95306396484375,303.736572265625,45.22509765625,24.214599609375,0.1931268572807312
723a8fabf.jpg,375.11083984375,360.6919250488281,70.774658203125,25.1124267578125,0.14103515446186066
723a8fabf.jpg,381.4095458984375,429.58856201171875,24.6439208984375,17.8076171875,0.14034603536128998
723a8fabf.jpg,385.8221435546875,347.20220947265625,26.45263671875,9.982177734375,0.12642978131771088
723a8fabf.jpg,370.9410400390625,350.1437072753906,63.692626953125,23.68438720703125,0.10159102827310562
723a8fabf.jpg,268.5565490722656,374.86407470703125,12.06707763671875,8.87664794921875,0.10055363178253174
723a8fabf.jpg,284.08746337890625,300.52783203125,30.30780029296875,18.1204833984375,0.09818651527166367
723a8fabf.jpg,282.5565185546875,308.1624755859375,41.648681640625,21.3106689453125,0.09368930011987686
723a8fabf.jpg,220.29782104492188,432.17303466796875,10.863037109375,8.9879150390625,0.08372433483600616
723a8fabf.jpg,367.7760009765625,359.48468017578125,55.7294921875,18.179931640625,0.07126673310995102
723a8fabf.jpg,67.94923400878906,405.24493408203125,5.244110107421875,4.01708984375,0.06653891503810883
723a8fabf.jpg,352.3558654785156,405.75274658203125,38.0411376953125,15.553955078125,0.06568034738302231
723a8fabf.jpg,371.897705078125,354.20013427734375,67.3724365234375,26.9095458984375,0.05540461093187332
723a8fabf.jpg,205.55621337890625,293.35107421875,20.21368408203125,13.359130859375,0.05474105104804039
72548af42.jpg,598.3368530273438,23.87945556640625,45.7764892578125,47.7589111328125,0.7906213998794556
72568823a.jpg,460.2550964355469,633.8413696289062,162.18621826171875,95.6063232421875,0.930457353591919
72ca91db0.jpg,161.9082489013672,446.1693420410156,20.5330810546875,13.7747802734375,0.2936544418334961
72ca91db0.jpg,162.2347869873047,446.4642333984375,24.79931640625,16.675048828125,0.15150359272956848
72ca91db0.jpg,159.16757202148438,447.879150390625,29.673553466796875,21.4805908203125,0.09902547299861908
72ca91db0.jpg,162.54904174804688,444.9549560546875,29.64764404296875,20.9837646484375,0.07229587435722351
72ca91db0.jpg,167.11846923828125,445.704345703125,35.9727783203125,29.2650146484375,0.07218232750892639
72ca91db0.jpg,150.1025390625,451.6590881347656,64.21985626220703,36.39532470703125,0.0637316033244133
72ca91db0.jpg,160.01487731933594,447.9134521484375,40.917327880859375,29.646728515625,0.06332472711801529
72ca91db0.jpg,151.2822723388672,447.5074462890625,54.950958251953125,33.888671875,0.06137630715966225
72cde7906.jpg,135.15267944335938,78.30097198486328,62.00811767578125,25.884368896484375,0.7905451059341431
72cde7906.jpg,32.55442810058594,362.0256042480469,61.88310241699219,27.86260986328125,0.7391992807388306
72cde7906.jpg,635.7271728515625,744.17626953125,26.460693359375,9.276123046875,0.3061067759990692
72cde7906.jpg,641.023193359375,743.7767333984375,17.127685546875,10.23974609375,0.12420713156461716
72cde7906.jpg,636.2991333007812,744.0166015625,26.00732421875,12.890625,0.10736637562513351
72cde7906.jpg,632.1527099609375,743.6279296875,34.85107421875,14.861572265625,0.05245816707611084
72d14f41c.jpg,115.54266357421875,662.354736328125,54.979766845703125,71.81591796875,0.8673825860023499
72d14f41c.jpg,104.88412475585938,651.207763671875,18.380462646484375,22.5633544921875,0.7376013994216919
72ec3f4d7.jpg,700.5570068359375,227.54348754882812,6.7242431640625,10.3572998046875,0.07005470991134644
7301eec3c.jpg,650.6268310546875,618.7196044921875,83.181396484375,41.0126953125,0.681837260723114
7301eec3c.jpg,677.2559814453125,627.81298828125,30.92626953125,14.7899169921875,0.5819011330604553
730b4e931.jpg,723.19775390625,585.30908203125,10.5030517578125,15.67578125,0.3998759388923645
7316754c0.jpg,354.0201721191406,619.5126342773438,51.4033203125,88.9912109375,0.9159488081932068
7316754c0.jpg,687.49267578125,64.28117370605469,86.0263671875,51.76029968261719,0.9039422273635864
7316754c0.jpg,293.0488586425781,103.14521026611328,81.8946533203125,69.72068786621094,0.8360538482666016
7316754c0.jpg,245.47711181640625,72.55377960205078,16.83636474609375,14.94696044921875,0.09035167843103409
7322abc42.jpg,95.96624755859375,362.25714111328125,191.9324951171875,192.7183837890625,0.9332470893859863
7322abc42.jpg,688.8212890625,242.67767333984375,158.18408203125,232.14581298828125,0.8551734089851379
7322abc42.jpg,89.61521911621094,269.50604248046875,16.994415283203125,24.6339111328125,0.3604266047477722
7338e736d.jpg,79.1922607421875,381.77447509765625,154.7261962890625,86.336181640625,0.89015793800354
